file,features,label,ACC,file_name
,L1 L0 uqi vifp rase psnrb,magnet_det,0.8686802363755746,"experiments_prediction_magnetexp_2227(L1,L0,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 sam scc vifp rase psnrb,magnet_det,0.8835631429196761,"experiments_prediction_magnetexp_3482(L2,L1,L0,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse sam rase psnrb,magnet_det,0.8706500328299409,"experiments_prediction_magnetexp_2791(L2,Linf,L0,mse,sam,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse,magnet_det,0.8680236375574524,"experiments_prediction_magnetexp_307(L2,L1,L0,mse)_magnet_detall0.csv"
,Linf L0 mse uqi scc vifp rase psnrb,magnet_det,0.9001969796454367,"experiments_prediction_magnetexp_3765(Linf,L0,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas,magnet_det,0.8553293937404246,"experiments_prediction_magnetexp_506(L1,L0,uqi,ergas)_magnet_detall0.csv"
,L1 mse sam psnrb,magnet_det,0.8734952943751368,"experiments_prediction_magnetexp_541(L1,mse,sam,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi sam scc vifp rase psnrb,magnet_det,0.8826876778288466,"experiments_prediction_magnetexp_3942(L2,Linf,L0,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1,magnet_det,0.881812212738017,experiments_prediction_magnetexp_1(L1)_magnet_detall0.csv
,L2 L1 Linf uqi scc,magnet_det,0.8914423287371416,"experiments_prediction_magnetexp_810(L2,L1,Linf,uqi,scc)_magnet_detall0.csv"
,L2 L1 L0 mse scc rase psnrb,magnet_det,0.8787480849201138,"experiments_prediction_magnetexp_2668(L2,L1,L0,mse,scc,rase,psnrb)_magnet_detall0.csv"
,L1 mse vifp psnrb,magnet_det,0.871306631648063,"experiments_prediction_magnetexp_546(L1,mse,vifp,psnrb)_magnet_detall0.csv"
,L1 uqi ergas sam vifp rase,magnet_det,0.8721820967388926,"experiments_prediction_magnetexp_2281(L1,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 L0 ergas vifp psnrb,magnet_det,0.8759028233749179,"experiments_prediction_magnetexp_1251(L1,L0,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 ergas vifp rase,magnet_det,0.8369446268330051,"experiments_prediction_magnetexp_1040(L2,L0,ergas,vifp,rase)_magnet_detall0.csv"
,Linf uqi sam,magnet_det,0.8058656161085577,"experiments_prediction_magnetexp_194(Linf,uqi,sam)_magnet_detall0.csv"
,L2 Linf uqi ergas sam vifp rase,magnet_det,0.8807178813744801,"experiments_prediction_magnetexp_2869(L2,Linf,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 Linf mse uqi ergas sam scc vifp rase psnrb,magnet_det,0.8739330269205515,"experiments_prediction_magnetexp_4069(L2,Linf,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 ergas sam rase,magnet_det,0.8430728824688115,"experiments_prediction_magnetexp_445(L2,ergas,sam,rase)_magnet_detall0.csv"
,L2 L1 mse uqi sam rase,magnet_det,0.8745896257386737,"experiments_prediction_magnetexp_1732(L2,L1,mse,uqi,sam,rase)_magnet_detall0.csv"
,L2 L0 mse uqi sam rase psnrb,magnet_det,0.8397898883782009,"experiments_prediction_magnetexp_2902(L2,L0,mse,uqi,sam,rase,psnrb)_magnet_detall0.csv"
,L2 L1 uqi ergas scc rase,magnet_det,0.8844386080105056,"experiments_prediction_magnetexp_1765(L2,L1,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L2 L1 mse ergas scc vifp psnrb,magnet_det,0.8901291311008973,"experiments_prediction_magnetexp_2732(L2,L1,mse,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas sam scc vifp rase,magnet_det,0.8820310790107244,"experiments_prediction_magnetexp_3421(L2,L1,Linf,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L0 sam psnrb,magnet_det,0.8400087546509083,"experiments_prediction_magnetexp_400(L2,L0,sam,psnrb)_magnet_detall0.csv"
,L1 Linf L0 ergas sam vifp,magnet_det,0.8734952943751368,"experiments_prediction_magnetexp_2084(L1,Linf,L0,ergas,sam,vifp)_magnet_detall0.csv"
,L1 Linf L0 mse ergas rase psnrb,magnet_det,0.8656161085576712,"experiments_prediction_magnetexp_2995(L1,Linf,L0,mse,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 mse uqi vifp,magnet_det,0.8301597723790763,"experiments_prediction_magnetexp_410(L2,mse,uqi,vifp)_magnet_detall0.csv"
,L1 L0 uqi sam psnrb,magnet_det,0.8586123878310352,"experiments_prediction_magnetexp_1236(L1,L0,uqi,sam,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam vifp rase,magnet_det,0.8848763405559203,"experiments_prediction_magnetexp_4019(L2,L1,Linf,L0,mse,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf uqi vifp rase psnrb,magnet_det,0.8745896257386737,"experiments_prediction_magnetexp_2157(L1,Linf,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse sam vifp rase,magnet_det,0.8894725322827752,"experiments_prediction_magnetexp_1753(L2,L1,mse,sam,vifp,rase)_magnet_detall0.csv"
,Linf L0 sam scc psnrb,magnet_det,0.8737141606478441,"experiments_prediction_magnetexp_1381(Linf,L0,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse uqi sam scc vifp rase psnrb,magnet_det,0.8837820091923835,"experiments_prediction_magnetexp_4057(L2,L1,L0,mse,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf ergas scc psnrb,magnet_det,0.8931932589188006,"experiments_prediction_magnetexp_1193(L1,Linf,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 Linf uqi ergas sam rase psnrb,magnet_det,0.8684613701028672,"experiments_prediction_magnetexp_3081(L1,Linf,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,Linf L0 uqi scc vifp psnrb,magnet_det,0.8844386080105056,"experiments_prediction_magnetexp_2351(Linf,L0,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 uqi ergas sam scc vifp rase psnrb,magnet_det,0.8796235500109433,"experiments_prediction_magnetexp_3959(L2,L0,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 uqi scc vifp psnrb,magnet_det,0.8837820091923835,"experiments_prediction_magnetexp_1315(L1,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas sam vifp rase psnrb,magnet_det,0.8861895381921646,"experiments_prediction_magnetexp_3911(L2,L1,mse,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 uqi sam scc rase psnrb,magnet_det,0.8800612825563581,"experiments_prediction_magnetexp_3228(Linf,L0,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi sam scc rase psnrb,magnet_det,0.8837820091923835,"experiments_prediction_magnetexp_3495(L2,L1,mse,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,Linf ergas,magnet_det,0.8463558765594222,"experiments_prediction_magnetexp_36(Linf,ergas)_magnet_detall0.csv"
,L0 mse ergas vifp rase,magnet_det,0.8367257605602977,"experiments_prediction_magnetexp_1481(L0,mse,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf uqi vifp rase,magnet_det,0.8614576493762311,"experiments_prediction_magnetexp_1646(L2,L1,Linf,uqi,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse ergas vifp rase psnrb,magnet_det,0.8756839571022106,"experiments_prediction_magnetexp_3456(L2,L1,L0,mse,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf mse uqi sam vifp psnrb,magnet_det,0.8743707594659663,"experiments_prediction_magnetexp_2383(Linf,mse,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,L0 uqi sam scc,magnet_det,0.8244692492886846,"experiments_prediction_magnetexp_693(L0,uqi,sam,scc)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi vifp psnrb,magnet_det,0.8710877653753557,"experiments_prediction_magnetexp_2543(L2,L1,Linf,L0,uqi,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 psnrb,magnet_det,0.8369446268330051,"experiments_prediction_magnetexp_104(L2,L0,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse ergas sam rase psnrb,magnet_det,0.8583935215583278,"experiments_prediction_magnetexp_3656(L1,Linf,L0,mse,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse sam scc rase,magnet_det,0.8835631429196761,"experiments_prediction_magnetexp_2661(L2,L1,L0,mse,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 mse uqi sam vifp,magnet_det,0.8824688115561392,"experiments_prediction_magnetexp_1731(L2,L1,mse,uqi,sam,vifp)_magnet_detall0.csv"
,L1 Linf vifp rase psnrb,magnet_det,0.8737141606478441,"experiments_prediction_magnetexp_1206(L1,Linf,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi ergas scc vifp psnrb,magnet_det,0.8870650032829941,"experiments_prediction_magnetexp_3574(L2,Linf,mse,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi scc vifp,magnet_det,0.8432917487415189,"experiments_prediction_magnetexp_1930(L2,L0,mse,uqi,scc,vifp)_magnet_detall0.csv"
,L2 Linf uqi ergas scc vifp rase psnrb,magnet_det,0.8833442766469687,"experiments_prediction_magnetexp_3592(L2,Linf,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas sam scc rase psnrb,magnet_det,0.8844386080105056,"experiments_prediction_magnetexp_3903(L2,L1,L0,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse ergas scc,magnet_det,0.8835631429196761,"experiments_prediction_magnetexp_1214(L1,L0,mse,ergas,scc)_magnet_detall0.csv"
,L2 Linf ergas vifp psnrb,magnet_det,0.871306631648063,"experiments_prediction_magnetexp_985(L2,Linf,ergas,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 mse ergas vifp,magnet_det,0.8726198292843073,"experiments_prediction_magnetexp_1341(Linf,L0,mse,ergas,vifp)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas sam psnrb,magnet_det,0.8623331144670606,"experiments_prediction_magnetexp_2673(L2,L1,L0,uqi,ergas,sam,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi vifp rase,magnet_det,0.8623331144670606,"experiments_prediction_magnetexp_2577(L2,L1,Linf,mse,uqi,vifp,rase)_magnet_detall0.csv"
,mse uqi ergas sam vifp,magnet_det,0.8467936091048369,"experiments_prediction_magnetexp_1530(mse,uqi,ergas,sam,vifp)_magnet_detall0.csv"
,L2 L1 mse sam scc vifp rase,magnet_det,0.8831254103742613,"experiments_prediction_magnetexp_2735(L2,L1,mse,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 ergas vifp psnrb,magnet_det,0.8745896257386737,"experiments_prediction_magnetexp_2091(L1,Linf,L0,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas sam scc vifp,magnet_det,0.8820310790107244,"experiments_prediction_magnetexp_3391(L2,L1,Linf,mse,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L1 L0 uqi ergas scc,magnet_det,0.8721820967388926,"experiments_prediction_magnetexp_1229(L1,L0,uqi,ergas,scc)_magnet_detall0.csv"
,Linf ergas rase psnrb,magnet_det,0.8699934340118188,"experiments_prediction_magnetexp_656(Linf,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse scc vifp,magnet_det,0.881812212738017,"experiments_prediction_magnetexp_872(L2,L1,mse,scc,vifp)_magnet_detall0.csv"
,L2 sam vifp rase psnrb,magnet_det,0.8419785511052746,"experiments_prediction_magnetexp_1121(L2,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi ergas vifp rase,magnet_det,0.8297220398336617,"experiments_prediction_magnetexp_2894(L2,L0,mse,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L1 vifp rase psnrb,magnet_det,0.8699934340118188,"experiments_prediction_magnetexp_582(L1,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas psnrb,magnet_det,0.8710877653753557,"experiments_prediction_magnetexp_1638(L2,L1,Linf,uqi,ergas,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas sam scc rase,magnet_det,0.8778726198292843,"experiments_prediction_magnetexp_3962(L1,Linf,L0,mse,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 Linf mse ergas scc vifp,magnet_det,0.8752462245567958,"experiments_prediction_magnetexp_1870(L2,Linf,mse,ergas,scc,vifp)_magnet_detall0.csv"
,L2 Linf mse ergas vifp rase psnrb,magnet_det,0.8765594221930401,"experiments_prediction_magnetexp_2860(L2,Linf,mse,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L0 uqi ergas,magnet_det,0.8063033486539725,"experiments_prediction_magnetexp_221(L0,uqi,ergas)_magnet_detall0.csv"
,L2 L0 ergas rase psnrb,magnet_det,0.855548260013132,"experiments_prediction_magnetexp_1042(L2,L0,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas sam scc vifp psnrb,magnet_det,0.8936309914642153,"experiments_prediction_magnetexp_3847(L2,L1,Linf,L0,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas scc vifp,magnet_det,0.8905668636463121,"experiments_prediction_magnetexp_2709(L2,L1,mse,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,L2 vifp rase,magnet_det,0.8270956445611731,"experiments_prediction_magnetexp_130(L2,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf mse sam vifp,magnet_det,0.8769971547384549,"experiments_prediction_magnetexp_1625(L2,L1,Linf,mse,sam,vifp)_magnet_detall0.csv"
,scc,magnet_det,0.831691836288028,experiments_prediction_magnetexp_8(scc)_magnet_detall0.csv
,L2 Linf L0 uqi sam scc vifp,magnet_det,0.8717443641934778,"experiments_prediction_magnetexp_2806(L2,Linf,L0,uqi,sam,scc,vifp)_magnet_detall0.csv"
,L2 L0 mse ergas sam scc vifp psnrb,magnet_det,0.857299190194791,"experiments_prediction_magnetexp_3611(L2,L0,mse,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf mse uqi ergas vifp rase psnrb,magnet_det,0.8658349748303786,"experiments_prediction_magnetexp_3246(Linf,mse,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam vifp rase psnrb,magnet_det,0.8785292186474064,"experiments_prediction_magnetexp_3746(L1,mse,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,sam vifp rase,magnet_det,0.8012694243817028,"experiments_prediction_magnetexp_291(sam,vifp,rase)_magnet_detall0.csv"
,uqi vifp,magnet_det,0.7876997154738454,"experiments_prediction_magnetexp_60(uqi,vifp)_magnet_detall0.csv"
,L2 Linf L0 mse ergas sam scc vifp rase,magnet_det,0.8743707594659663,"experiments_prediction_magnetexp_3931(L2,Linf,L0,mse,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 mse sam rase,magnet_det,0.8518275333771066,"experiments_prediction_magnetexp_1808(L2,Linf,L0,mse,sam,rase)_magnet_detall0.csv"
,Linf L0 mse,magnet_det,0.8544539286495951,"experiments_prediction_magnetexp_178(Linf,L0,mse)_magnet_detall0.csv"
,L2 L1 L0 ergas scc rase psnrb,magnet_det,0.8940687240096301,"experiments_prediction_magnetexp_2698(L2,L1,L0,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse scc rase psnrb,magnet_det,0.8966951192821186,"experiments_prediction_magnetexp_2598(L2,L1,Linf,mse,scc,rase,psnrb)_magnet_detall0.csv"
,uqi ergas sam psnrb,magnet_det,0.8432917487415189,"experiments_prediction_magnetexp_761(uqi,ergas,sam,psnrb)_magnet_detall0.csv"
,L2 L0 uqi ergas scc rase,magnet_det,0.8435106150142263,"experiments_prediction_magnetexp_1961(L2,L0,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L1 uqi ergas sam rase psnrb,magnet_det,0.8739330269205515,"experiments_prediction_magnetexp_2283(L1,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse uqi ergas sam vifp rase psnrb,magnet_det,0.8743707594659663,"experiments_prediction_magnetexp_4055(L2,L1,L0,mse,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 rase,magnet_det,0.8505143357408623,"experiments_prediction_magnetexp_469(L1,Linf,L0,rase)_magnet_detall0.csv"
,L2 L1 uqi sam vifp rase psnrb,magnet_det,0.8763405559203327,"experiments_prediction_magnetexp_2753(L2,L1,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 ergas scc rase psnrb,magnet_det,0.8778726198292843,"experiments_prediction_magnetexp_2824(L2,Linf,L0,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,mse uqi sam scc,magnet_det,0.8470124753775443,"experiments_prediction_magnetexp_728(mse,uqi,sam,scc)_magnet_detall0.csv"
,L1 Linf L0 mse ergas sam scc,magnet_det,0.8737141606478441,"experiments_prediction_magnetexp_2986(L1,Linf,L0,mse,ergas,sam,scc)_magnet_detall0.csv"
,L2 Linf L0 mse ergas sam scc vifp psnrb,magnet_det,0.8844386080105056,"experiments_prediction_magnetexp_3932(L2,Linf,L0,mse,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L0 uqi ergas scc rase,magnet_det,0.8119938717443642,"experiments_prediction_magnetexp_1499(L0,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L2 L1 rase psnrb,magnet_det,0.8634274458305975,"experiments_prediction_magnetexp_342(L2,L1,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi scc psnrb,magnet_det,0.8875027358284089,"experiments_prediction_magnetexp_1701(L2,L1,L0,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 L0 sam scc vifp psnrb,magnet_det,0.8601444517399869,"experiments_prediction_magnetexp_1987(L2,L0,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 psnrb,magnet_det,0.8492011381046181,"experiments_prediction_magnetexp_185(Linf,L0,psnrb)_magnet_detall0.csv"
,L2 L0 scc rase psnrb,magnet_det,0.8691179689209892,"experiments_prediction_magnetexp_1051(L2,L0,scc,rase,psnrb)_magnet_detall0.csv"
,Linf scc vifp rase,magnet_det,0.8472313416502517,"experiments_prediction_magnetexp_663(Linf,scc,vifp,rase)_magnet_detall0.csv"
,L0 scc vifp rase,magnet_det,0.8157145983803896,"experiments_prediction_magnetexp_719(L0,scc,vifp,rase)_magnet_detall0.csv"
,Linf mse uqi ergas scc rase,magnet_det,0.8719632304661852,"experiments_prediction_magnetexp_2374(Linf,mse,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas sam vifp rase psnrb,magnet_det,0.8870650032829941,"experiments_prediction_magnetexp_4064(L2,Linf,L0,mse,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas scc vifp psnrb,magnet_det,0.8975705843729481,"experiments_prediction_magnetexp_3859(L2,L1,Linf,mse,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 mse ergas sam scc rase psnrb,magnet_det,0.8802801488290655,"experiments_prediction_magnetexp_3768(Linf,L0,mse,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas sam scc vifp rase psnrb,magnet_det,0.8920989275552638,"experiments_prediction_magnetexp_4078(L1,Linf,L0,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi ergas vifp psnrb,magnet_det,0.8496388706500329,"experiments_prediction_magnetexp_2895(L2,L0,mse,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L0 uqi sam,magnet_det,0.7822280586561611,"experiments_prediction_magnetexp_222(L0,uqi,sam)_magnet_detall0.csv"
,L1 uqi ergas rase psnrb,magnet_det,0.8721820967388926,"experiments_prediction_magnetexp_1307(L1,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 uqi scc vifp rase psnrb,magnet_det,0.8719632304661852,"experiments_prediction_magnetexp_2040(L2,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas sam rase psnrb,magnet_det,0.873057561829722,"experiments_prediction_magnetexp_3221(Linf,L0,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L2 L0 uqi sam vifp,magnet_det,0.8268767782884657,"experiments_prediction_magnetexp_1024(L2,L0,uqi,sam,vifp)_magnet_detall0.csv"
,uqi ergas sam scc rase psnrb,magnet_det,0.8673670387393303,"experiments_prediction_magnetexp_2504(uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,mse ergas sam vifp psnrb,magnet_det,0.8452615451958854,"experiments_prediction_magnetexp_1553(mse,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi sam psnrb,magnet_det,0.867804771284745,"experiments_prediction_magnetexp_2538(L2,L1,Linf,L0,uqi,sam,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas vifp psnrb,magnet_det,0.8562048588312541,"experiments_prediction_magnetexp_2342(Linf,L0,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L0 uqi ergas sam vifp rase psnrb,magnet_det,0.8463558765594222,"experiments_prediction_magnetexp_3289(L0,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,mse psnrb,magnet_det,0.8542350623768877,"experiments_prediction_magnetexp_56(mse,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas rase psnrb,magnet_det,0.8745896257386737,"experiments_prediction_magnetexp_3345(L2,L1,Linf,L0,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi scc rase,magnet_det,0.8640840446487197,"experiments_prediction_magnetexp_1861(L2,Linf,mse,uqi,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas vifp psnrb,magnet_det,0.8800612825563581,"experiments_prediction_magnetexp_3379(L2,L1,Linf,mse,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,ergas sam scc vifp psnrb,magnet_det,0.8649595097395492,"experiments_prediction_magnetexp_1580(ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam rase,magnet_det,0.8522652659225214,"experiments_prediction_magnetexp_3798(L2,L1,Linf,L0,mse,uqi,ergas,sam,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 sam scc psnrb,magnet_det,0.8763405559203327,"experiments_prediction_magnetexp_2557(L2,L1,Linf,L0,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 vifp,magnet_det,0.8734952943751368,"experiments_prediction_magnetexp_798(L2,L1,Linf,L0,vifp)_magnet_detall0.csv"
,L2 L1 ergas sam scc rase psnrb,magnet_det,0.8857518056467498,"experiments_prediction_magnetexp_2757(L2,L1,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc vifp,magnet_det,0.8820310790107244,"experiments_prediction_magnetexp_3153(L1,mse,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L1 L0 sam vifp rase,magnet_det,0.8732764281024294,"experiments_prediction_magnetexp_1256(L1,L0,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas sam vifp rase psnrb,magnet_det,0.8726198292843073,"experiments_prediction_magnetexp_4034(L2,L1,Linf,L0,mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 rase psnrb,magnet_det,0.8669293061939155,"experiments_prediction_magnetexp_940(L2,Linf,L0,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse scc vifp rase psnrb,magnet_det,0.893412125191508,"experiments_prediction_magnetexp_3405(L2,L1,Linf,mse,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf uqi ergas scc psnrb,magnet_det,0.8831254103742613,"experiments_prediction_magnetexp_1892(L2,Linf,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 Linf uqi ergas sam vifp rase psnrb,magnet_det,0.8802801488290655,"experiments_prediction_magnetexp_3711(L1,Linf,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas sam vifp rase psnrb,magnet_det,0.8632085795578901,"experiments_prediction_magnetexp_3775(Linf,L0,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse sam scc vifp rase psnrb,magnet_det,0.884657474283213,"experiments_prediction_magnetexp_3707(L1,Linf,mse,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L0 uqi ergas scc psnrb,magnet_det,0.8767782884657475,"experiments_prediction_magnetexp_1500(L0,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 Linf mse sam scc rase,magnet_det,0.8888159334646532,"experiments_prediction_magnetexp_2129(L1,Linf,mse,sam,scc,rase)_magnet_detall0.csv"
,L2 mse ergas rase,magnet_det,0.8284088421974174,"experiments_prediction_magnetexp_416(L2,mse,ergas,rase)_magnet_detall0.csv"
,L1 Linf mse scc vifp rase,magnet_det,0.8809367476471875,"experiments_prediction_magnetexp_2134(L1,Linf,mse,scc,vifp,rase)_magnet_detall0.csv"
