attack,file_name,csv_name,dataset_name,model_name,success_rate,L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb,cifar_idx
bim,bim0.10.5_succ,gen_list_1,cifar,conv12,0.9058823529411764,5.106254362827091,272.939237293601,0.1000000535273084,3070.0,0.0084875760474904,0.9588186647725916,12193.218673895575,0.142158623804089,0.397400589123225,0.9252259390671824,1759.548993260407,20.65153054901004,18
elastic,elastic103.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0495273909804792,0.6020719687436074,0.0104549613653444,3072.0,7.984903832465043e-07,0.9999895694952332,128.11391031050505,0.0031375412647207,0.9992914278036472,1.0004021880039826,18.747140539360785,59.71040708999233,22
boundary,boundary50000.0090.0825_miss,gen_list_boundary,cifar,conv12,0.9882352941176472,0.1251166203983224,4.683478234635263,0.0216748906116859,3072.0,5.095758040331353e-06,0.999972179671615,314.0157868441841,0.0058168173288329,0.9975834877815956,0.9997295679358388,45.06089513166607,52.93596886147617,71
hopskip,hopskipnan501000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0292559882009052,1.185159602498307,0.0036830474348629,3072.0,2.786174627641616e-07,0.9999995797894248,39.600545444403096,0.0008108826973298,0.9999024111720134,0.9998633396465474,5.704784425831288,34.9372964957241,8
boundary,boundary30000.010.0925_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.0556685211952745,2.100550209035976,0.0078772830028159,3069.0,1.0087839362202882e-06,0.9999975310393292,98.69423196483784,0.001714641952836,0.9997836540811008,1.0000035649176373,14.196614274189145,59.58098933300552,16
jsma,jsma0.60.6_succ,gen_list_jsma,cifar,conv12,1.0,2.914577825973515,15.811774071285896,0.7647058823529411,1626.0,0.0027652226248881,0.9924375083019212,4335.098707782063,0.0558046469987435,0.908182809701945,0.9326531277664576,627.0948692054784,23.69683711308939,98
cw2,cw210.01000_succ,gen_list_3,cifar,conv12,1.0,0.4841643001282648,12.931943783339332,0.0599036081164491,3072.0,7.630698877561607e-05,0.9998457677989856,623.784060571706,0.0102385281919918,0.9872873394133838,1.0020701909658074,90.03547382181806,40.75334782908535,79
hopskip,hopskipnan501000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.106106752521382,4.303484884291594,0.0118182423068028,3072.0,3.66492282898236e-06,0.9999886353396734,208.09280691489687,0.0042872481507302,0.999478912193184,0.9989767649480172,30.04974930833793,28.917127726602686,47
hopskip,hopskipnan501000010080_succ,gen_list_hopskip,cifar,conv12,1.0,0.0266726853478397,1.049638174532673,0.0043702167623183,3057.0,2.315859842659066e-07,0.9999996411144244,38.34491084033967,0.0006817400902136,0.9999431465261828,0.999886856303432,5.534611148930575,66.66086095106893,37
elastic,elastic103.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1560553889982435,3.105774106172963,0.0284878910756578,3072.0,7.927501443812858e-06,0.9999892824736474,186.01815614403773,0.0036858005071147,0.9968678573135654,0.9990724016051388,26.849408130979505,50.99820836926594,83
elastic,elastic503.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1955274541222341,3.690285972538674,0.0356279352132011,3071.0,1.2444982199063272e-05,0.9999235121665596,508.28786522426367,0.0088817291062571,0.9964330852116984,0.998434172374781,72.29613325377238,48.55482897101104,5
jsma,jsma0.40.2_succ,gen_list_jsma,cifar,conv12,1.0,1.8772603287048484,8.976507140292476,0.4352941176470588,3072.0,0.0011471700331149,0.9946307591283956,4051.9566966075736,0.0696480956528504,0.9176202712762466,1.0132086668502904,580.3888345343166,28.549860727028022,64
jsma,jsma0.40.8_succ,gen_list_jsma,cifar,conv12,1.0,2.9206316091501727,22.47454258223959,0.8000000042073867,3072.0,0.0027767216785049,0.9899107378859376,5552.706336959947,0.101610948628061,0.8452745070223132,1.0031983683809609,800.462452771672,33.176607014231855,19
hopskip,hopskipnan50500100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.2390359552889649,9.360763265893738,0.0272806188639472,3069.0,1.8599670547170584e-05,0.9999743949240588,297.4664079676778,0.0058292164083775,0.9565453113811294,0.996897779865922,42.94560535362387,47.34482346466156,92
jsma,jsma0.40.8_succ,gen_list_jsma,cifar,conv12,1.0,3.525280956469961,32.59220267912629,0.5254901960784314,3071.0,0.0040454446035318,0.989228940688526,6012.620375781289,0.1074814857027853,0.7216004517286682,0.9622381764145808,869.5969505302375,19.993427101103908,90
uni,uni10.01000.9inf_succ,gen_list_uni_inf,cifar,conv12,0.4235294117647059,1.2147446733413056,47.77047683210934,0.1394017656644185,3072.0,0.0004803400460322,0.9964814610379784,3509.8031975651243,0.0625087901368928,0.8320458262013459,1.0177475700286036,500.685188271443,29.14257679735349,49
newton,newton0.0190_succ,gen_list_newton,cifar,conv12,1.0,0.2858711884433115,10.700400770543254,0.0307760971433976,3072.0,2.6602323041012797e-05,0.9999170335611468,522.1874011655664,0.008973593271463,0.9940569391675286,1.0005881943901311,75.30759772898766,45.941825956068165,76
boundary,boundary50000.0010.0625_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.0517567148541966,1.7801656072813223,0.0080854931298424,3072.0,8.719913842768946e-07,0.9999945844766616,139.5202474430426,0.0024747634841915,0.999796960586012,1.0002232749845994,20.08227264497925,60.65927667344703,65
bim,bim0.090.1_succ,gen_list_1,cifar,conv12,1.0,4.122523702290311,197.6000016271192,0.0900000628303079,3072.0,0.0055322922122218,0.97450246479616,10005.451368096976,0.2198195887887671,0.3817230358295388,0.962887909799206,1443.4003015728126,22.475913404621192,94
uni,uni5.01000.9inf_succ,gen_list_uni_inf,cifar,conv12,0.5058823529411764,1.457671738473005,55.96646615275565,0.1924111635077233,3072.0,0.0006916689118303,0.9947743245979837,4114.062145512511,0.0695690016827146,0.7288986040671523,0.9889162877391364,588.0595292947125,30.629781311330024,7
deep,deep5.070_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.8658000059034933,32.601187414230374,0.0924056041474435,3071.0,0.0002440135580151,0.9992563105820294,1652.9983407325062,0.0271074555251082,0.9593478558604694,0.998624897804338,238.6131848413929,28.597359166702645,40
jsma,jsma0.10.6_succ,gen_list_jsma,cifar,conv12,1.0,0.8226024014099002,4.515716578829666,0.2196078431372549,3072.0,0.0002202717157569,0.9993712419034207,1257.810368418006,0.0333104513448688,0.9632213877135228,1.0274584619620846,180.51930905806523,35.52910912665397,12
bim,bim0.0030.1_miss,gen_list_1,cifar,conv12,0.4,0.1662770379838318,9.216008893232427,0.0030000506662855,3072.0,9.000017370011933e-06,0.9999735783827238,315.6508324905943,0.0067558128614404,0.9985325483580834,0.9982711163153388,45.52211531190635,50.45756324192601,4
jsma,jsma5.00.8_succ,gen_list_jsma,cifar,conv12,1.0,2.702703446699344,13.02749298770054,0.792156862745098,3072.0,0.0023778014065105,0.9922082121080904,3957.391041904064,0.0712347312177679,0.883716068784981,0.9592474434126874,571.5881215149897,34.597495373952334,60
boundary,boundary35000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.0255827432716541,1.0474723356027231,0.0035102938904481,3072.0,2.1304581813260625e-07,0.9999994671101832,43.98145340216932,0.000885804329649,0.999946182594381,0.9998881388680952,6.339198911912796,66.84093648727928,32
boundary,boundary50000.010.00925_succ,gen_list_boundary,cifar,conv12,0.8941176470588236,0.0076445720929815,0.2980598615080707,0.0007728106835309,3072.0,1.902326903801837e-08,0.9999999605916502,11.256973017415923,0.0002128181154498,0.9999645985274336,0.9999750386761286,1.623619301991617,77.85479108238361,70
hopskip,hopskipnan5010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1399102781942116,5.57109678574637,0.0181548899295283,3072.0,6.37203318502008e-06,0.9999919409643936,167.89573670261896,0.0033443665344448,0.9951271931464936,0.999914843737548,24.233662195261896,52.036933423636505,83
jsma,jsma1.00.2_succ,gen_list_jsma,cifar,conv12,1.0,4.323850861733139,30.03532764787475,0.8784313725490196,3071.0,0.0060858353758171,0.9756699775505668,8889.492043939823,0.1605130613526465,0.7538596584096936,0.96506026353208,1292.6962331917805,22.799530197458036,0
newton,newton0.1100_succ,gen_list_newton,cifar,conv12,1.0,0.4395157461232738,16.75154763839171,0.0532940920661477,3072.0,6.288219111012307e-05,0.999722088317238,1043.7807123866255,0.0186198935030541,0.9933297724756252,0.9982558521481436,149.71854437878176,42.10469100691421,96
zoo,zoo11010.0_succ,gen_list_zoo,cifar,conv12,0.7411764705882353,0.7161901727076826,12.044954911298028,0.0599906624532213,3072.0,0.0001669688683213,0.9995889106112932,1232.4693454673154,0.0215290628933373,0.9238037536623476,0.9967382826402144,177.85637608551332,37.97257348003144,76
jsma,jsma0.10.8_succ,gen_list_jsma,cifar,conv12,0.976470588235294,2.166303931345596,27.741203303846948,0.5411764705882354,3072.0,0.0015276278395063,0.9822956920061168,6488.508313303377,0.1108417501390778,0.854005131059366,0.9786396861241784,903.0422858188152,28.663886502060954,29
hopskip,hopskipnan5010000200100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1567224074281807,6.281981423890732,0.0231465278887281,3072.0,7.995414384793188e-06,0.9999550761994184,415.174401051029,0.006290181009107,0.9983648193276076,0.998963707969421,59.83164442990061,51.48179290396491,64
bim,bim0.10.5_succ,gen_list_1,cifar,conv12,0.9058823529411764,5.459733897102835,300.9882616010659,0.1000000535273084,3072.0,0.0097033509854081,0.9784784210174868,8796.455941029599,0.1696322685442279,0.38039472671629,0.985182514591366,1268.8321523006562,20.09293218040392,2
newton,newton0.09100_succ,gen_list_newton,cifar,conv12,1.0,0.1716941174760206,6.289639615026466,0.0222037658387539,3071.0,9.59598632027004e-06,0.9999401675291768,468.0182764467732,0.0059967105842655,0.9972543888767236,0.999651454392701,67.43808410138922,50.21226201716017,20
jsma,jsma0.61.0_succ,gen_list_jsma,cifar,conv12,1.0,5.009912623272655,43.44708880202151,0.8980392156862745,3070.0,0.0081703204729253,0.9707225837260536,7733.404730008254,0.1431851390010264,0.7368912416501953,0.9228586353290344,1124.931037338802,20.40548780240057,54
bim,bim0.0090.1_succ,gen_list_1,cifar,conv12,0.8,0.4988307913696695,27.64800880095538,0.0090000330233106,3072.0,8.100005156851918e-05,0.9998682981059204,699.1493020035173,0.0161565144229061,0.7985558341598131,1.000339723100681,100.8591191259922,40.91514649142336,10
cw2,cw210.060_succ,gen_list_3,cifar,conv12,1.0,0.3326627577417214,11.763940074981427,0.0400914870056451,3072.0,3.602360364203361e-05,0.9996828482172692,1048.6485885298712,0.0134030252413085,0.9878649446624784,0.9980814556238314,151.50456869934771,23.634345526863385,34
deep,deep2.0100_succ,gen_list_1,cifar,conv12,1.0,0.6610824793157786,23.51930457775472,0.0798607253560833,3069.0,0.0001422623842637,0.998290283558639,2150.699932458688,0.0245266616203998,0.9732098043689992,0.9990416773511112,310.1660996712983,39.033563570311294,93
jsma,jsma0.20.2_succ,gen_list_jsma,cifar,conv12,1.0,3.004443880895288,33.098071219691754,0.7686274509803921,3064.0,0.0029383733832842,0.9894223490033006,6053.014853028921,0.1058914654759424,0.8617837542495274,1.0337430630276687,877.4537225778118,26.00318048583265,14
fgm,fgm0.03_succ,gen_list_1,cifar,conv12,0.9647058823529412,1.6627684800172862,92.15998363563534,0.0300000160348181,3072.0,0.0008999996803837,0.9965047897919116,3753.794661632896,0.0788053580867813,0.791774467521309,0.9902954455612928,540.8928362202118,30.457577957269773,71
hopskip,hopskipnan5020000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1338443739174334,5.125294776881736,0.0172440126830456,3072.0,5.831483212678951e-06,0.9999769052551102,287.5904296432124,0.0055812418155968,0.9977997183167902,0.99819597214364,41.22092193854539,52.511811538575074,48
cw2,cw215.0100_succ,gen_list_3,cifar,conv12,1.0,0.5867299979347503,21.51366031041332,0.0737359250293058,3072.0,0.0001120612273686,0.999540115602819,1242.2439331734397,0.0227978293681578,0.9773449034717908,0.996865024601856,178.40694716548452,39.11322492063524,0
jsma,jsma0.10.4_succ,gen_list_jsma,cifar,conv12,1.0,1.1224974701422246,8.800037422074995,0.3000000979386124,3072.0,0.0004101564357017,0.999314816042009,1377.416376397453,0.0375651201621819,0.9485012782998952,1.0093922884384725,198.6074562721005,36.300884570832,32
jsma,jsma0.60.2_succ,gen_list_jsma,cifar,conv12,0.8588235294117647,1.942894916518329,6.654934279554906,0.600000022205652,3072.0,0.0012287892762476,0.9825734535371216,7312.630694268509,0.0841670297185024,0.9097755154480066,0.9700418479177044,1054.748844467917,30.688943512268967,42
fgm,fgm0.005_succ,gen_list_1,cifar,conv12,0.6,0.2771278873344638,15.359986593778812,0.0050000251508226,3072.0,2.4999956360176848e-05,0.9999437129462332,441.4180917007591,0.0086517303113304,0.9899510853139152,0.9968890492990082,63.67168919878389,46.02060623121061,2
uni,uni5.01000.2inf_succ,gen_list_uni_inf,cifar,conv12,0.388235294117647,1.6065434578780964,55.14790220826638,0.1741113419626273,3072.0,0.0008401633730634,0.9971342754127852,3029.631835024854,0.0547372908785509,0.7154270666971279,1.0062196318491403,434.97052166122586,30.332030508218683,31
elastic,elastic1050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1320815867942186,2.960295510613453,0.0249967964256511,3070.0,5.678888531926667e-06,0.9999473071083548,368.5217423903024,0.0041937117473797,0.9992752929642044,0.999450116478784,53.24771663023967,52.54845846127216,28
jsma,jsma5.01.0_succ,gen_list_jsma,cifar,conv12,1.0,1.810257415619155,3.619640237217148,0.9215686274509804,3070.0,0.0010667421584648,0.990772935689612,3361.794406778356,0.0521282397811617,0.9585772179539817,0.9754692481961356,489.3537144130568,157.31740383510316,20
boundary,boundary15000.010.0125_succ,gen_list_boundary,cifar,conv12,1.0,0.0665961286048744,2.7863807951556714,0.0075977560351876,3072.0,1.4436993311057862e-06,0.9999943877114232,139.18836570099302,0.0025913098878354,0.9995722528357348,1.0001401520454871,20.04998603676981,57.98299430032999,0
newton,newton0.0110_succ,gen_list_newton,cifar,conv12,1.0,0.2543535666852165,10.014334923204256,0.0269162358022203,3072.0,2.1059810184079065e-05,0.999972732622349,317.1450119241598,0.0060656616210393,0.986728629425404,0.9996488671331166,45.77593950164018,46.83382545832538,83
cw2,cw210.010_succ,gen_list_3,cifar,conv12,1.0,0.4284372758112017,15.175064061202258,0.0559627088845944,3072.0,5.975211565902466e-05,0.9996567443451916,1131.1306004185878,0.0229113080369736,0.9726060773949762,0.9952993701857084,163.25991165547632,28.218609079995748,94
cw2,cw210.010_succ,gen_list_3,cifar,conv12,1.0,0.178861331667161,6.864101559858696,0.0168144345283508,3072.0,1.041385936385097e-05,0.9999768262760071,303.3851498254205,0.0059462504171704,0.9894574034135614,0.9991094956564864,43.80955693750939,50.164668075757305,15
newton,newton0.07100_succ,gen_list_newton,cifar,conv12,1.0,0.3215445447207802,12.184163528271752,0.0352455514318802,3072.0,3.365589005198368e-05,0.999882461836546,618.6211238697856,0.010074398971607,0.9915552810785784,0.9988241355376288,88.68059868078355,44.5071265118321,24
deep,deep5.030_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.8658000059034933,32.601187414230374,0.0924056041474435,3071.0,0.0002440135580151,0.9992563105820294,1652.9983407325062,0.0271074555251082,0.9593478558604694,0.998624897804338,238.6131848413929,28.597359166702645,40
jsma,jsma0.11.0_succ,gen_list_jsma,cifar,conv12,1.0,2.161317354678716,25.649053199313503,0.6000000759667041,3054.0,0.0015206030949333,0.9856975796167192,6333.266380170439,0.0800928999233386,0.8901870810129727,0.9797947344606338,889.4627392244192,28.34814563843303,23
newton,newton0.07100_succ,gen_list_newton,cifar,conv12,1.0,0.2654834818916566,9.978350909375678,0.029607272381876,3072.0,2.2943189829855974e-05,0.9998534030185228,739.6069177075965,0.014179024373471,0.9880242421640204,0.997576405252976,106.75396939461638,28.30267460808287,94
bim,bim0.0010.1_miss,gen_list_1,cifar,conv12,0.1294117647058823,0.0553798899291096,3.06696610374778,0.0010000168108472,3067.0,9.98350328307388e-07,0.9999973780949252,99.2553269312649,0.0017311089044629,0.9992340279073084,0.9999660654653394,14.313898477863589,60.00010128444185,27
zoo,zoo13010.0_miss,gen_list_zoo,cifar,conv12,0.8823529411764706,0.8230495733979115,15.474880490872094,0.0799878165125846,3051.0,0.0002205112631088,0.99965655049821,1160.203623076542,0.0155442496604772,0.6206915301223551,0.9967940478998428,167.48885785645186,36.395772279526206,21
elastic,elastic307.0_succ,gen_list_elastic,cifar,conv12,1.0,0.173869003954828,3.698543251048332,0.0373452994168973,1836.0,9.840634940183596e-06,0.999972222523397,275.59118805122125,0.0035740589632461,0.9534463896202956,0.9989225942049303,39.74502139047009,24.9624155620174,98
bim,bim0.10.3_succ,gen_list_1,cifar,conv12,0.9058823529411764,5.526217763126668,306.0921650769956,0.1000000535273084,3072.0,0.0099411076710601,0.971926974372491,10728.05776956971,0.2201144109371879,0.5276791039252415,0.9558572924355678,1547.2173172181433,20.030282438796505,47
fgm,fgm0.03_miss,gen_list_1,cifar,conv12,0.9647058823529412,1.660682303422145,92.0324908320226,0.0300000160348181,3072.0,0.0008977427450844,0.9987009656310968,2226.9693496627606,0.0447225008446901,0.6323411581731785,0.9975143317285212,321.42886768417185,28.51792205027866,80
boundary,boundary50000.0050.0725_succ,gen_list_boundary,cifar,conv12,0.9647058823529412,0.1420342990726502,5.783097743728729,0.0225764392637738,3072.0,6.5669733440947405e-06,0.9999637436704024,374.21423948188686,0.0056986223718341,0.998566785781208,0.9990247995266902,53.89664888340417,52.03849382903336,64
deep,deep2.0100_succ,gen_list_1,cifar,conv12,1.0,0.6374077173546066,23.5365890578312,0.0722325240864473,3072.0,0.0001322554030414,0.9994709602591646,1223.142200915136,0.021761397877333,0.7554479653068915,1.0034012066270022,176.71451478094173,39.00231747023863,55
elastic,elastic507.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1119063046261381,1.3068048673882786,0.0287208548363517,3070.0,4.076504236679046e-06,0.9999708214643284,306.136214546865,0.0038767199466961,0.999419524191256,0.9995033963984584,44.01661188273449,53.281219640900034,20
