file,features,label,ACC,file_name
,L2 L0 mse uqi sam vifp,magnet_det,0.835193696651346,"experiments_predictionexp_1927(L2,L0,mse,uqi,sam,vifp)_magnet_detall0.csv"
,uqi ergas rase,magnet_det,0.835193696651346,"experiments_predictionexp_266(uqi,ergas,rase)_magnet_detall0.csv"
,L0 mse uqi sam vifp,magnet_det,0.8349748303786386,"experiments_predictionexp_1465(L0,mse,uqi,sam,vifp)_magnet_detall0.csv"
,L2 vifp,magnet_det,0.8349748303786386,"experiments_predictionexp_20(L2,vifp)_magnet_detall0.csv"
,L0 uqi ergas sam scc vifp rase,magnet_det,0.8349748303786386,"experiments_predictionexp_3286(L0,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L0 ergas sam vifp rase psnrb,magnet_det,0.8347559641059312,"experiments_predictionexp_2478(L0,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 sam,magnet_det,0.8347559641059312,"experiments_predictionexp_100(L2,L0,sam)_magnet_detall0.csv"
,Linf L0 scc vifp,magnet_det,0.8347559641059312,"experiments_predictionexp_605(Linf,L0,scc,vifp)_magnet_detall0.csv"
,L0 ergas vifp rase psnrb,magnet_det,0.8347559641059312,"experiments_predictionexp_1523(L0,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L0 mse ergas psnrb,magnet_det,0.8347559641059312,"experiments_predictionexp_677(L0,mse,ergas,psnrb)_magnet_detall0.csv"
,L2 mse uqi,magnet_det,0.8345370978332239,"experiments_predictionexp_105(L2,mse,uqi)_magnet_detall0.csv"
,mse vifp,magnet_det,0.8345370978332239,"experiments_predictionexp_54(mse,vifp)_magnet_detall0.csv"
,L2 L0 ergas vifp,magnet_det,0.8343182315605165,"experiments_predictionexp_394(L2,L0,ergas,vifp)_magnet_detall0.csv"
,mse ergas,magnet_det,0.8343182315605165,"experiments_predictionexp_51(mse,ergas)_magnet_detall0.csv"
,uqi ergas vifp rase psnrb,magnet_det,0.8340993652878091,"experiments_predictionexp_1573(uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,ergas vifp psnrb,magnet_det,0.8340993652878091,"experiments_predictionexp_286(ergas,vifp,psnrb)_magnet_detall0.csv"
,L0 sam vifp psnrb,magnet_det,0.8340993652878091,"experiments_predictionexp_717(L0,sam,vifp,psnrb)_magnet_detall0.csv"
,L0 psnrb,magnet_det,0.8340993652878091,"experiments_predictionexp_49(L0,psnrb)_magnet_detall0.csv"
,L2 L0 ergas vifp rase,magnet_det,0.8340993652878091,"experiments_predictionexp_1040(L2,L0,ergas,vifp,rase)_magnet_detall0.csv"
,sam vifp psnrb,magnet_det,0.8340993652878091,"experiments_predictionexp_292(sam,vifp,psnrb)_magnet_detall0.csv"
,L0 uqi ergas sam vifp psnrb,magnet_det,0.8340993652878091,"experiments_predictionexp_2464(L0,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 mse ergas vifp,magnet_det,0.8340993652878091,"experiments_predictionexp_1005(L2,L0,mse,ergas,vifp)_magnet_detall0.csv"
,vifp rase psnrb,magnet_det,0.8340993652878091,"experiments_predictionexp_297(vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 ergas rase,magnet_det,0.8338804990151018,"experiments_predictionexp_599(Linf,L0,ergas,rase)_magnet_detall0.csv"
,L0 sam psnrb,magnet_det,0.8338804990151018,"experiments_predictionexp_235(L0,sam,psnrb)_magnet_detall0.csv"
,Linf L0 ergas scc rase,magnet_det,0.8338804990151018,"experiments_predictionexp_1374(Linf,L0,ergas,scc,rase)_magnet_detall0.csv"
,L2 mse ergas vifp rase,magnet_det,0.8336616327423944,"experiments_predictionexp_1075(L2,mse,ergas,vifp,rase)_magnet_detall0.csv"
,mse ergas vifp rase,magnet_det,0.8336616327423944,"experiments_predictionexp_745(mse,ergas,vifp,rase)_magnet_detall0.csv"
,Linf uqi sam scc vifp,magnet_det,0.8336616327423944,"experiments_predictionexp_1434(Linf,uqi,sam,scc,vifp)_magnet_detall0.csv"
,Linf scc rase,magnet_det,0.8334427664696871,"experiments_predictionexp_209(Linf,scc,rase)_magnet_detall0.csv"
,Linf uqi ergas scc vifp,magnet_det,0.8334427664696871,"experiments_predictionexp_1428(Linf,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,ergas sam psnrb,magnet_det,0.8334427664696871,"experiments_predictionexp_281(ergas,sam,psnrb)_magnet_detall0.csv"
,Linf L0 uqi scc rase,magnet_det,0.8334427664696871,"experiments_predictionexp_1364(Linf,L0,uqi,scc,rase)_magnet_detall0.csv"
,L0 uqi vifp rase psnrb,magnet_det,0.8332239001969797,"experiments_predictionexp_1513(L0,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 ergas,magnet_det,0.8330050339242723,"experiments_predictionexp_17(L2,ergas)_magnet_detall0.csv"
,Linf L0 sam rase,magnet_det,0.8330050339242723,"experiments_predictionexp_603(Linf,L0,sam,rase)_magnet_detall0.csv"
,L0 ergas sam scc rase,magnet_det,0.8330050339242723,"experiments_predictionexp_1515(L0,ergas,sam,scc,rase)_magnet_detall0.csv"
,Linf,magnet_det,0.8325673013788575,experiments_predictionexp_2(Linf)_magnet_detall0.csv
,L0 mse ergas vifp,magnet_det,0.8325673013788575,"experiments_predictionexp_675(L0,mse,ergas,vifp)_magnet_detall0.csv"
,L2 L0 uqi sam,magnet_det,0.8325673013788575,"experiments_predictionexp_387(L2,L0,uqi,sam)_magnet_detall0.csv"
,L2 L0 mse ergas vifp rase,magnet_det,0.8325673013788575,"experiments_predictionexp_1943(L2,L0,mse,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L0 uqi sam vifp,magnet_det,0.8323484351061502,"experiments_predictionexp_1024(L2,L0,uqi,sam,vifp)_magnet_detall0.csv"
,mse uqi ergas vifp rase,magnet_det,0.8323484351061502,"experiments_predictionexp_1536(mse,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 mse uqi ergas vifp rase,magnet_det,0.8323484351061502,"experiments_predictionexp_1998(L2,mse,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L0 mse sam vifp,magnet_det,0.8321295688334428,"experiments_predictionexp_1009(L2,L0,mse,sam,vifp)_magnet_detall0.csv"
,L2 L0 uqi ergas vifp rase,magnet_det,0.8321295688334428,"experiments_predictionexp_1963(L2,L0,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L0 uqi vifp rase,magnet_det,0.8321295688334428,"experiments_predictionexp_1030(L2,L0,uqi,vifp,rase)_magnet_detall0.csv"
,L0 mse sam vifp,magnet_det,0.8321295688334428,"experiments_predictionexp_679(L0,mse,sam,vifp)_magnet_detall0.csv"
,L2 L0 mse uqi vifp rase,magnet_det,0.8319107025607354,"experiments_predictionexp_1933(L2,L0,mse,uqi,vifp,rase)_magnet_detall0.csv"
,L0 sam rase psnrb,magnet_det,0.8319107025607354,"experiments_predictionexp_718(L0,sam,rase,psnrb)_magnet_detall0.csv"
,L0 mse uqi vifp rase,magnet_det,0.8319107025607354,"experiments_predictionexp_1471(L0,mse,uqi,vifp,rase)_magnet_detall0.csv"
,Linf L0 uqi ergas scc rase,magnet_det,0.831691836288028,"experiments_predictionexp_2339(Linf,L0,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L2 L0 mse sam,magnet_det,0.831691836288028,"experiments_predictionexp_381(L2,L0,mse,sam)_magnet_detall0.csv"
,L0 mse sam,magnet_det,0.831691836288028,"experiments_predictionexp_216(L0,mse,sam)_magnet_detall0.csv"
,uqi ergas sam scc rase,magnet_det,0.831691836288028,"experiments_predictionexp_1565(uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L0 mse uqi ergas vifp rase,magnet_det,0.8314729700153206,"experiments_predictionexp_2432(L0,mse,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L0 mse uqi ergas vifp rase,magnet_det,0.8314729700153206,"experiments_predictionexp_2894(L2,L0,mse,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 sam vifp,magnet_det,0.8312541037426132,"experiments_predictionexp_124(L2,sam,vifp)_magnet_detall0.csv"
,Linf L0 uqi sam scc,magnet_det,0.8312541037426132,"experiments_predictionexp_1359(Linf,L0,uqi,sam,scc)_magnet_detall0.csv"
,Linf uqi scc vifp,magnet_det,0.8310352374699059,"experiments_predictionexp_641(Linf,uqi,scc,vifp)_magnet_detall0.csv"
,L0 rase psnrb,magnet_det,0.8310352374699059,"experiments_predictionexp_241(L0,rase,psnrb)_magnet_detall0.csv"
,L0 mse vifp,magnet_det,0.8308163711971985,"experiments_predictionexp_218(L0,mse,vifp)_magnet_detall0.csv"
,mse uqi sam,magnet_det,0.8308163711971985,"experiments_predictionexp_243(mse,uqi,sam)_magnet_detall0.csv"
,uqi ergas sam scc vifp rase,magnet_det,0.8308163711971985,"experiments_predictionexp_2502(uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 mse uqi sam,magnet_det,0.8308163711971985,"experiments_predictionexp_408(L2,mse,uqi,sam)_magnet_detall0.csv"
,Linf uqi vifp,magnet_det,0.8308163711971985,"experiments_predictionexp_196(Linf,uqi,vifp)_magnet_detall0.csv"
,L0 uqi sam psnrb,magnet_det,0.8308163711971985,"experiments_predictionexp_696(L0,uqi,sam,psnrb)_magnet_detall0.csv"
,uqi rase,magnet_det,0.8305975049244911,"experiments_predictionexp_61(uqi,rase)_magnet_detall0.csv"
,L2 L0 ergas rase,magnet_det,0.8305975049244911,"experiments_predictionexp_395(L2,L0,ergas,rase)_magnet_detall0.csv"
,Linf ergas scc,magnet_det,0.8303786386517837,"experiments_predictionexp_200(Linf,ergas,scc)_magnet_detall0.csv"
,L2 mse sam vifp,magnet_det,0.8301597723790763,"experiments_predictionexp_419(L2,mse,sam,vifp)_magnet_detall0.csv"
,L2 L0 mse uqi sam,magnet_det,0.8301597723790763,"experiments_predictionexp_998(L2,L0,mse,uqi,sam)_magnet_detall0.csv"
,L0 mse uqi sam,magnet_det,0.8301597723790763,"experiments_predictionexp_668(L0,mse,uqi,sam)_magnet_detall0.csv"
,L0 sam scc vifp rase,magnet_det,0.8299409061063691,"experiments_predictionexp_1524(L0,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 uqi rase,magnet_det,0.8297220398336617,"experiments_predictionexp_116(L2,uqi,rase)_magnet_detall0.csv"
,L0 uqi ergas sam scc,magnet_det,0.8297220398336617,"experiments_predictionexp_1494(L0,uqi,ergas,sam,scc)_magnet_detall0.csv"
,L0 uqi sam vifp psnrb,magnet_det,0.8295031735609543,"experiments_predictionexp_1508(L0,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,L0 uqi psnrb,magnet_det,0.8295031735609543,"experiments_predictionexp_226(L0,uqi,psnrb)_magnet_detall0.csv"
,Linf L0 ergas sam,magnet_det,0.8295031735609543,"experiments_predictionexp_596(Linf,L0,ergas,sam)_magnet_detall0.csv"
,mse uqi vifp,magnet_det,0.8292843072882469,"experiments_predictionexp_245(mse,uqi,vifp)_magnet_detall0.csv"
,Linf L0 ergas sam rase,magnet_det,0.8292843072882469,"experiments_predictionexp_1371(Linf,L0,ergas,sam,rase)_magnet_detall0.csv"
,L2 mse uqi vifp,magnet_det,0.8292843072882469,"experiments_predictionexp_410(L2,mse,uqi,vifp)_magnet_detall0.csv"
,uqi vifp psnrb,magnet_det,0.8290654410155395,"experiments_predictionexp_276(uqi,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas sam rase,magnet_det,0.8290654410155395,"experiments_predictionexp_2336(Linf,L0,uqi,ergas,sam,rase)_magnet_detall0.csv"
,L0 uqi ergas vifp rase psnrb,magnet_det,0.8288465747428321,"experiments_predictionexp_2469(L0,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L0 mse sam rase,magnet_det,0.8288465747428321,"experiments_predictionexp_680(L0,mse,sam,rase)_magnet_detall0.csv"
,L2 L0 ergas sam,magnet_det,0.8288465747428321,"experiments_predictionexp_392(L2,L0,ergas,sam)_magnet_detall0.csv"
,Linf uqi scc vifp rase,magnet_det,0.8288465747428321,"experiments_predictionexp_1440(Linf,uqi,scc,vifp,rase)_magnet_detall0.csv"
,Linf L0 uqi vifp,magnet_det,0.8288465747428321,"experiments_predictionexp_593(Linf,L0,uqi,vifp)_magnet_detall0.csv"
,Linf sam,magnet_det,0.8288465747428321,"experiments_predictionexp_37(Linf,sam)_magnet_detall0.csv"
,Linf L0 uqi sam rase,magnet_det,0.8288465747428321,"experiments_predictionexp_1361(Linf,L0,uqi,sam,rase)_magnet_detall0.csv"
,L2 L0 mse sam rase,magnet_det,0.8288465747428321,"experiments_predictionexp_1010(L2,L0,mse,sam,rase)_magnet_detall0.csv"
,L2 L0 mse vifp,magnet_det,0.8286277084701248,"experiments_predictionexp_383(L2,L0,mse,vifp)_magnet_detall0.csv"
,Linf uqi ergas vifp,magnet_det,0.8286277084701248,"experiments_predictionexp_634(Linf,uqi,ergas,vifp)_magnet_detall0.csv"
,L2 L0 vifp,magnet_det,0.8286277084701248,"experiments_predictionexp_102(L2,L0,vifp)_magnet_detall0.csv"
,scc,magnet_det,0.8284088421974174,experiments_predictionexp_8(scc)_magnet_detall0.csv
,L2 L0 uqi vifp,magnet_det,0.82818997592471,"experiments_predictionexp_389(L2,L0,uqi,vifp)_magnet_detall0.csv"
,L2 L0 uqi ergas vifp,magnet_det,0.82818997592471,"experiments_predictionexp_1020(L2,L0,uqi,ergas,vifp)_magnet_detall0.csv"
,uqi sam vifp rase,magnet_det,0.82818997592471,"experiments_predictionexp_771(uqi,sam,vifp,rase)_magnet_detall0.csv"
,L2 L0 ergas vifp psnrb,magnet_det,0.82818997592471,"experiments_predictionexp_1041(L2,L0,ergas,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas sam,magnet_det,0.82818997592471,"experiments_predictionexp_1354(Linf,L0,uqi,ergas,sam)_magnet_detall0.csv"
,uqi ergas scc,magnet_det,0.8279711096520026,"experiments_predictionexp_264(uqi,ergas,scc)_magnet_detall0.csv"
,uqi ergas scc vifp,magnet_det,0.8279711096520026,"experiments_predictionexp_762(uqi,ergas,scc,vifp)_magnet_detall0.csv"
,Linf uqi ergas sam scc,magnet_det,0.8277522433792952,"experiments_predictionexp_1424(Linf,uqi,ergas,sam,scc)_magnet_detall0.csv"
,uqi sam scc rase,magnet_det,0.8277522433792952,"experiments_predictionexp_769(uqi,sam,scc,rase)_magnet_detall0.csv"
,Linf L0 ergas scc,magnet_det,0.8277522433792952,"experiments_predictionexp_597(Linf,L0,ergas,scc)_magnet_detall0.csv"
,sam scc rase,magnet_det,0.8275333771065879,"experiments_predictionexp_289(sam,scc,rase)_magnet_detall0.csv"
,uqi ergas sam scc,magnet_det,0.8273145108338805,"experiments_predictionexp_758(uqi,ergas,sam,scc)_magnet_detall0.csv"
,mse uqi rase,magnet_det,0.8270956445611731,"experiments_predictionexp_246(mse,uqi,rase)_magnet_detall0.csv"
,mse uqi ergas,magnet_det,0.8268767782884657,"experiments_predictionexp_242(mse,uqi,ergas)_magnet_detall0.csv"
,L0 mse ergas vifp rase,magnet_det,0.8268767782884657,"experiments_predictionexp_1481(L0,mse,ergas,vifp,rase)_magnet_detall0.csv"
,Linf sam rase,magnet_det,0.8268767782884657,"experiments_predictionexp_206(Linf,sam,rase)_magnet_detall0.csv"
,L2 mse uqi ergas,magnet_det,0.8268767782884657,"experiments_predictionexp_407(L2,mse,uqi,ergas)_magnet_detall0.csv"
,L2 L0 sam vifp,magnet_det,0.8268767782884657,"experiments_predictionexp_398(L2,L0,sam,vifp)_magnet_detall0.csv"
,L2 mse uqi rase,magnet_det,0.8266579120157583,"experiments_predictionexp_411(L2,mse,uqi,rase)_magnet_detall0.csv"
,L2 L0 mse ergas rase,magnet_det,0.826439045743051,"experiments_predictionexp_1006(L2,L0,mse,ergas,rase)_magnet_detall0.csv"
,L0 uqi sam scc vifp,magnet_det,0.826439045743051,"experiments_predictionexp_1504(L0,uqi,sam,scc,vifp)_magnet_detall0.csv"
,Linf ergas sam,magnet_det,0.826439045743051,"experiments_predictionexp_199(Linf,ergas,sam)_magnet_detall0.csv"
,L0 mse ergas rase,magnet_det,0.826439045743051,"experiments_predictionexp_676(L0,mse,ergas,rase)_magnet_detall0.csv"
,L0 uqi sam scc rase,magnet_det,0.8262201794703437,"experiments_predictionexp_1505(L0,uqi,sam,scc,rase)_magnet_detall0.csv"
,uqi ergas sam scc vifp,magnet_det,0.8260013131976363,"experiments_predictionexp_1564(uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 uqi vifp,magnet_det,0.8260013131976363,"experiments_predictionexp_115(L2,uqi,vifp)_magnet_detall0.csv"
,uqi sam scc vifp rase,magnet_det,0.8260013131976363,"experiments_predictionexp_1574(uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,mse uqi ergas rase,magnet_det,0.8257824469249289,"experiments_predictionexp_726(mse,uqi,ergas,rase)_magnet_detall0.csv"
,L2 mse uqi ergas rase,magnet_det,0.8257824469249289,"experiments_predictionexp_1056(L2,mse,uqi,ergas,rase)_magnet_detall0.csv"
,L2 L0 mse uqi ergas rase,magnet_det,0.8255635806522215,"experiments_predictionexp_1924(L2,L0,mse,uqi,ergas,rase)_magnet_detall0.csv"
,L2 L0 mse ergas sam,magnet_det,0.8253447143795141,"experiments_predictionexp_1003(L2,L0,mse,ergas,sam)_magnet_detall0.csv"
,L0 mse ergas sam,magnet_det,0.8253447143795141,"experiments_predictionexp_673(L0,mse,ergas,sam)_magnet_detall0.csv"
,Linf uqi sam rase,magnet_det,0.8251258481068068,"experiments_predictionexp_639(Linf,uqi,sam,rase)_magnet_detall0.csv"
,L0 ergas sam scc vifp rase,magnet_det,0.8251258481068068,"experiments_predictionexp_2475(L0,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,uqi scc rase,magnet_det,0.8249069818340994,"experiments_predictionexp_273(uqi,scc,rase)_magnet_detall0.csv"
,Linf ergas sam rase,magnet_det,0.8249069818340994,"experiments_predictionexp_649(Linf,ergas,sam,rase)_magnet_detall0.csv"
,L2 L0 sam rase,magnet_det,0.824688115561392,"experiments_predictionexp_399(L2,L0,sam,rase)_magnet_detall0.csv"
,L0 ergas sam scc,magnet_det,0.824688115561392,"experiments_predictionexp_703(L0,ergas,sam,scc)_magnet_detall0.csv"
,Linf uqi rase,magnet_det,0.824688115561392,"experiments_predictionexp_197(Linf,uqi,rase)_magnet_detall0.csv"
,Linf L0 ergas,magnet_det,0.8244692492886846,"experiments_predictionexp_180(Linf,L0,ergas)_magnet_detall0.csv"
,uqi sam scc,magnet_det,0.8244692492886846,"experiments_predictionexp_268(uqi,sam,scc)_magnet_detall0.csv"
,L0 mse uqi vifp,magnet_det,0.8242503830159772,"experiments_predictionexp_670(L0,mse,uqi,vifp)_magnet_detall0.csv"
,L0 uqi sam vifp rase,magnet_det,0.8242503830159772,"experiments_predictionexp_1507(L0,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L0 uqi vifp psnrb,magnet_det,0.8240315167432699,"experiments_predictionexp_701(L0,uqi,vifp,psnrb)_magnet_detall0.csv"
,L0 mse uqi ergas rase,magnet_det,0.8238126504705625,"experiments_predictionexp_1462(L0,mse,uqi,ergas,rase)_magnet_detall0.csv"
,L0 mse rase,magnet_det,0.8238126504705625,"experiments_predictionexp_219(L0,mse,rase)_magnet_detall0.csv"
,L2 L0 mse rase,magnet_det,0.8238126504705625,"experiments_predictionexp_384(L2,L0,mse,rase)_magnet_detall0.csv"
,L2 L0 uqi ergas rase,magnet_det,0.8235937841978551,"experiments_predictionexp_1021(L2,L0,uqi,ergas,rase)_magnet_detall0.csv"
,Linf L0 uqi scc,magnet_det,0.8235937841978551,"experiments_predictionexp_592(Linf,L0,uqi,scc)_magnet_detall0.csv"
,L0 sam scc rase,magnet_det,0.8235937841978551,"experiments_predictionexp_714(L0,sam,scc,rase)_magnet_detall0.csv"
,L2 L0 mse uqi rase,magnet_det,0.8235937841978551,"experiments_predictionexp_1001(L2,L0,mse,uqi,rase)_magnet_detall0.csv"
,L2 uqi ergas,magnet_det,0.8235937841978551,"experiments_predictionexp_112(L2,uqi,ergas)_magnet_detall0.csv"
,ergas sam scc,magnet_det,0.8235937841978551,"experiments_predictionexp_278(ergas,sam,scc)_magnet_detall0.csv"
,mse uqi,magnet_det,0.8233749179251477,"experiments_predictionexp_50(mse,uqi)_magnet_detall0.csv"
,uqi sam vifp psnrb,magnet_det,0.8233749179251477,"experiments_predictionexp_772(uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,L0 mse uqi rase,magnet_det,0.8233749179251477,"experiments_predictionexp_671(L0,mse,uqi,rase)_magnet_detall0.csv"
,L0 uqi scc rase,magnet_det,0.822937185379733,"experiments_predictionexp_698(L0,uqi,scc,rase)_magnet_detall0.csv"
,L0 uqi sam scc vifp rase,magnet_det,0.8227183191070256,"experiments_predictionexp_2470(L0,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,Linf L0 sam,magnet_det,0.8224994528343182,"experiments_predictionexp_181(Linf,L0,sam)_magnet_detall0.csv"
,L0 scc,magnet_det,0.8220617202889035,"experiments_predictionexp_46(L0,scc)_magnet_detall0.csv"
,uqi ergas,magnet_det,0.8218428540161961,"experiments_predictionexp_57(uqi,ergas)_magnet_detall0.csv"
,L2 uqi,magnet_det,0.8218428540161961,"experiments_predictionexp_16(L2,uqi)_magnet_detall0.csv"
,L0 uqi ergas rase,magnet_det,0.8216239877434888,"experiments_predictionexp_691(L0,uqi,ergas,rase)_magnet_detall0.csv"
,L0 uqi ergas vifp psnrb,magnet_det,0.8214051214707814,"experiments_predictionexp_1502(L0,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 ergas,magnet_det,0.821186255198074,"experiments_predictionexp_99(L2,L0,ergas)_magnet_detall0.csv"
,scc vifp,magnet_det,0.8209673889253666,"experiments_predictionexp_72(scc,vifp)_magnet_detall0.csv"
,Linf L0 uqi rase,magnet_det,0.8209673889253666,"experiments_predictionexp_594(Linf,L0,uqi,rase)_magnet_detall0.csv"
,L2 L0 rase,magnet_det,0.8209673889253666,"experiments_predictionexp_103(L2,L0,rase)_magnet_detall0.csv"
,sam scc vifp rase,magnet_det,0.8209673889253666,"experiments_predictionexp_788(sam,scc,vifp,rase)_magnet_detall0.csv"
,ergas rase,magnet_det,0.8205296563799519,"experiments_predictionexp_66(ergas,rase)_magnet_detall0.csv"
,uqi ergas scc rase,magnet_det,0.8200919238345371,"experiments_predictionexp_763(uqi,ergas,scc,rase)_magnet_detall0.csv"
,L2 L0 mse ergas,magnet_det,0.8198730575618297,"experiments_predictionexp_380(L2,L0,mse,ergas)_magnet_detall0.csv"
,L0 uqi sam scc,magnet_det,0.8198730575618297,"experiments_predictionexp_693(L0,uqi,sam,scc)_magnet_detall0.csv"
,Linf L0 uqi ergas rase,magnet_det,0.8198730575618297,"experiments_predictionexp_1357(Linf,L0,uqi,ergas,rase)_magnet_detall0.csv"
,Linf L0 sam scc,magnet_det,0.8198730575618297,"experiments_predictionexp_601(Linf,L0,sam,scc)_magnet_detall0.csv"
,L0 mse uqi ergas,magnet_det,0.8198730575618297,"experiments_predictionexp_667(L0,mse,uqi,ergas)_magnet_detall0.csv"
,L0 ergas sam scc vifp,magnet_det,0.8198730575618297,"experiments_predictionexp_1514(L0,ergas,sam,scc,vifp)_magnet_detall0.csv"
,Linf L0,magnet_det,0.8196541912891223,"experiments_predictionexp_33(Linf,L0)_magnet_detall0.csv"
,Linf uqi ergas sam rase,magnet_det,0.8196541912891223,"experiments_predictionexp_1426(Linf,uqi,ergas,sam,rase)_magnet_detall0.csv"
,L0 uqi scc vifp rase,magnet_det,0.8194353250164149,"experiments_predictionexp_1510(L0,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L0 uqi sam vifp,magnet_det,0.8194353250164149,"experiments_predictionexp_694(L0,uqi,sam,vifp)_magnet_detall0.csv"
,L0 scc rase,magnet_det,0.8194353250164149,"experiments_predictionexp_237(L0,scc,rase)_magnet_detall0.csv"
