file,features,label,ACC,file_name
,L1 Linf L0 mse uqi sam scc rase,success_rate,0.0438992554297092,"experiments_regressionexp_3642(L1,Linf,L0,mse,uqi,sam,scc,rase)_success_rateall0.csv"
,L2 L0 uqi ergas scc rase,success_rate,0.1123252102010807,"experiments_regressionexp_1961(L2,L0,uqi,ergas,scc,rase)_success_rateall0.csv"
,L2 L0 uqi ergas vifp rase psnrb,success_rate,0.0628883754826685,"experiments_regressionexp_2931(L2,L0,uqi,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf psnrb,success_rate,0.041945034712281,"experiments_regressionexp_306(L2,L1,Linf,psnrb)_success_rateall0.csv"
,ergas scc vifp psnrb,success_rate,0.1196279091114673,"experiments_regressionexp_785(ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi scc vifp rase,success_rate,0.043417268684559,"experiments_regressionexp_3352(L2,L1,Linf,L0,uqi,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf uqi sam scc vifp rase,success_rate,0.046397692418844,"experiments_regressionexp_3416(L2,L1,Linf,uqi,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf L0 sam scc vifp,success_rate,0.0430770821584898,"experiments_regressionexp_2555(L2,L1,Linf,L0,sam,scc,vifp)_success_rateall0.csv"
,Linf L0 mse uqi ergas scc vifp rase,success_rate,0.0466054001153186,"experiments_regressionexp_3757(Linf,L0,mse,uqi,ergas,scc,vifp,rase)_success_rateall0.csv"
,L2 uqi ergas rase psnrb,success_rate,0.0619014520793256,"experiments_regressionexp_1097(L2,uqi,ergas,rase,psnrb)_success_rateall0.csv"
,Linf L0 mse ergas sam scc psnrb,success_rate,0.0577303612630103,"experiments_regressionexp_3203(Linf,L0,mse,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L1 Linf L0 uqi ergas sam scc vifp psnrb,success_rate,0.0465676751603934,"experiments_regressionexp_3983(L1,Linf,L0,uqi,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L1 Linf sam scc vifp rase psnrb,success_rate,0.0483298409945265,"experiments_regressionexp_3096(L1,Linf,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 Linf mse uqi vifp rase psnrb,success_rate,0.0478171388519073,"experiments_regressionexp_2850(L2,Linf,mse,uqi,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi scc psnrb,success_rate,0.0419165814245579,"experiments_regressionexp_2541(L2,L1,Linf,L0,uqi,scc,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse uqi sam scc psnrb,success_rate,0.0440286990282976,"experiments_regressionexp_3643(L1,Linf,L0,mse,uqi,sam,scc,psnrb)_success_rateall0.csv"
,L0 mse psnrb,success_rate,0.0636992457614099,"experiments_regressionexp_220(L0,mse,psnrb)_success_rateall0.csv"
,L2 L1 L0,success_rate,0.0489394357672976,"experiments_regressionexp_79(L2,L1,L0)_success_rateall0.csv"
,L2 L0 uqi ergas sam vifp rase,success_rate,0.0830251643544464,"experiments_regressionexp_2925(L2,L0,uqi,ergas,sam,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 ergas psnrb,success_rate,0.0446122175570882,"experiments_regressionexp_930(L2,Linf,L0,ergas,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas,success_rate,0.0442619257780246,"experiments_regressionexp_1669(L2,L1,L0,mse,uqi,ergas)_success_rateall0.csv"
,L2 L0 uqi ergas scc vifp,success_rate,0.1045132986712803,"experiments_regressionexp_1960(L2,L0,uqi,ergas,scc,vifp)_success_rateall0.csv"
,L2 scc,success_rate,0.0867441984471881,"experiments_regressionexp_19(L2,scc)_success_rateall0.csv"
,L1 Linf mse ergas,success_rate,0.0465379887836883,"experiments_regressionexp_472(L1,Linf,mse,ergas)_success_rateall0.csv"
,L1 mse uqi sam scc,success_rate,0.0542795911177622,"experiments_regressionexp_1268(L1,mse,uqi,sam,scc)_success_rateall0.csv"
,L2 L1 L0 uqi scc vifp psnrb,success_rate,0.058314387202308,"experiments_regressionexp_2687(L2,L1,L0,uqi,scc,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 ergas sam rase psnrb,success_rate,0.0444042832600551,"experiments_regressionexp_3031(L1,Linf,L0,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse sam psnrb,success_rate,0.0417386854154431,"experiments_regressionexp_1627(L2,L1,Linf,mse,sam,psnrb)_success_rateall0.csv"
,L1 mse sam rase psnrb,success_rate,0.0473454766260486,"experiments_regressionexp_1293(L1,mse,sam,rase,psnrb)_success_rateall0.csv"
,L1 L0 mse vifp,success_rate,0.0478214052628161,"experiments_regressionexp_503(L1,L0,mse,vifp)_success_rateall0.csv"
,L1 Linf mse uqi scc vifp,success_rate,0.0455885983187242,"experiments_regressionexp_2112(L1,Linf,mse,uqi,scc,vifp)_success_rateall0.csv"
,L2 uqi sam scc psnrb,success_rate,0.1145610017155884,"experiments_regressionexp_1100(L2,uqi,sam,scc,psnrb)_success_rateall0.csv"
,L2 L0 mse uqi ergas sam vifp rase psnrb,success_rate,0.0672190514504389,"experiments_regressionexp_3955(L2,L0,mse,uqi,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse uqi ergas sam psnrb,success_rate,0.0459629036490092,"experiments_regressionexp_3514(L2,Linf,L0,mse,uqi,ergas,sam,psnrb)_success_rateall0.csv"
,L2 L0 mse ergas scc vifp rase psnrb,success_rate,0.1036605195578413,"experiments_regressionexp_3614(L2,L0,mse,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse sam scc rase psnrb,success_rate,0.0426727840745367,"experiments_regressionexp_3403(L2,L1,Linf,mse,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse sam vifp rase psnrb,success_rate,0.0462116655892529,"experiments_regressionexp_3544(L2,Linf,L0,mse,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L1 mse uqi ergas psnrb,success_rate,0.0478730444952386,"experiments_regressionexp_1267(L1,mse,uqi,ergas,psnrb)_success_rateall0.csv"
,L2 L1 ergas rase,success_rate,0.0537464975917346,"experiments_regressionexp_331(L2,L1,ergas,rase)_success_rateall0.csv"
,L1 Linf uqi vifp psnrb,success_rate,0.0455537564461387,"experiments_regressionexp_1185(L1,Linf,uqi,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf uqi ergas scc rase,success_rate,0.0457410461494861,"experiments_regressionexp_2605(L2,L1,Linf,uqi,ergas,scc,rase)_success_rateall0.csv"
,L1 L0 uqi ergas,success_rate,0.0689882866208857,"experiments_regressionexp_506(L1,L0,uqi,ergas)_success_rateall0.csv"
,L1 Linf L0 mse scc rase psnrb,success_rate,0.0420177381979267,"experiments_regressionexp_3004(L1,Linf,L0,mse,scc,rase,psnrb)_success_rateall0.csv"
,L1 mse vifp rase psnrb,success_rate,0.0487822259781482,"experiments_regressionexp_1297(L1,mse,vifp,rase,psnrb)_success_rateall0.csv"
,L2 Linf scc rase,success_rate,0.0526394978921032,"experiments_regressionexp_374(L2,Linf,scc,rase)_success_rateall0.csv"
,Linf L0 ergas sam scc rase,success_rate,0.0817079662555488,"experiments_regressionexp_2355(Linf,L0,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 L1 mse ergas scc rase,success_rate,0.0604764598200285,"experiments_regressionexp_1745(L2,L1,mse,ergas,scc,rase)_success_rateall0.csv"
,L0 ergas sam vifp rase psnrb,success_rate,0.0901965998187229,"experiments_regressionexp_2478(L0,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L1 L0 mse uqi ergas scc vifp rase psnrb,success_rate,0.0540506521516711,"experiments_regressionexp_4001(L1,L0,mse,uqi,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse ergas sam rase,success_rate,0.0426939562452836,"experiments_regressionexp_2988(L1,Linf,L0,mse,ergas,sam,rase)_success_rateall0.csv"
,L2 Linf L0 uqi sam scc vifp psnrb,success_rate,0.0517830830864522,"experiments_regressionexp_3557(L2,Linf,L0,uqi,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi,success_rate,0.0417510912690417,"experiments_regressionexp_794(L2,L1,Linf,L0,uqi)_success_rateall0.csv"
,L2 L0 mse ergas sam scc vifp,success_rate,0.1208556140273539,"experiments_regressionexp_2907(L2,L0,mse,ergas,sam,scc,vifp)_success_rateall0.csv"
,L2 mse vifp rase psnrb,success_rate,0.0790402946730011,"experiments_regressionexp_1087(L2,mse,vifp,rase,psnrb)_success_rateall0.csv"
,L2 mse ergas scc rase psnrb,success_rate,0.1281444066676751,"experiments_regressionexp_2019(L2,mse,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L1 Linf uqi vifp,success_rate,0.0505224827483279,"experiments_regressionexp_481(L1,Linf,uqi,vifp)_success_rateall0.csv"
,L1 L0 mse ergas sam scc psnrb,success_rate,0.0582258452574251,"experiments_regressionexp_3119(L1,L0,mse,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse ergas vifp rase psnrb,success_rate,0.0451822118802376,"experiments_regressionexp_3400(L2,L1,Linf,mse,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,mse sam vifp rase,success_rate,0.0947245509892052,"experiments_regressionexp_751(mse,sam,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf uqi ergas sam vifp rase,success_rate,0.0446906831028559,"experiments_regressionexp_3409(L2,L1,Linf,uqi,ergas,sam,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 mse ergas psnrb,success_rate,0.0447323031965206,"experiments_regressionexp_1805(L2,Linf,L0,mse,ergas,psnrb)_success_rateall0.csv"
,L1 L0 ergas scc rase psnrb,success_rate,0.0677797930721138,"experiments_regressionexp_2236(L1,L0,ergas,scc,rase,psnrb)_success_rateall0.csv"
,Linf L0 mse uqi ergas psnrb,success_rate,0.0459624866307445,"experiments_regressionexp_2303(Linf,L0,mse,uqi,ergas,psnrb)_success_rateall0.csv"
,Linf L0 mse scc vifp,success_rate,0.0487339761606482,"experiments_regressionexp_1348(Linf,L0,mse,scc,vifp)_success_rateall0.csv"
,L1 Linf uqi ergas scc vifp rase,success_rate,0.0541294173361108,"experiments_regressionexp_3082(L1,Linf,uqi,ergas,scc,vifp,rase)_success_rateall0.csv"
,L1 sam scc psnrb,success_rate,0.0596566395917898,"experiments_regressionexp_575(L1,sam,scc,psnrb)_success_rateall0.csv"
,L1 L0 mse sam scc rase psnrb,success_rate,0.0601916301789377,"experiments_regressionexp_3129(L1,L0,mse,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse uqi ergas rase,success_rate,0.0458662342896294,"experiments_regressionexp_2568(L2,L1,Linf,mse,uqi,ergas,rase)_success_rateall0.csv"
,L2 Linf ergas vifp psnrb,success_rate,0.0490930743442352,"experiments_regressionexp_985(L2,Linf,ergas,vifp,psnrb)_success_rateall0.csv"
,L1 Linf ergas sam scc psnrb,success_rate,0.0505366572139278,"experiments_regressionexp_2160(L1,Linf,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L2 L0 ergas,success_rate,0.0762435362862453,"experiments_regressionexp_99(L2,L0,ergas)_success_rateall0.csv"
,Linf uqi sam vifp rase psnrb,success_rate,0.0539905962715655,"experiments_regressionexp_2417(Linf,uqi,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L1 L0 ergas scc vifp rase,success_rate,0.0872111285230808,"experiments_regressionexp_2234(L1,L0,ergas,scc,vifp,rase)_success_rateall0.csv"
,L1 mse uqi ergas vifp,success_rate,0.054408446819831,"experiments_regressionexp_1265(L1,mse,uqi,ergas,vifp)_success_rateall0.csv"
,L2 L1 L0 mse ergas psnrb,success_rate,0.043176616811523,"experiments_regressionexp_1679(L2,L1,L0,mse,ergas,psnrb)_success_rateall0.csv"
,Linf mse uqi ergas sam scc rase,success_rate,0.0632129420604498,"experiments_regressionexp_3238(Linf,mse,uqi,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 Linf L0 sam scc rase,success_rate,0.0538383768257368,"experiments_regressionexp_1842(L2,Linf,L0,sam,scc,rase)_success_rateall0.csv"
,L0 mse uqi ergas scc psnrb,success_rate,0.093963498371965,"experiments_regressionexp_2431(L0,mse,uqi,ergas,scc,psnrb)_success_rateall0.csv"
,Linf L0 uqi sam scc rase,success_rate,0.0719588226661907,"experiments_regressionexp_2345(Linf,L0,uqi,sam,scc,rase)_success_rateall0.csv"
,Linf mse ergas sam vifp rase,success_rate,0.058952643428557,"experiments_regressionexp_2392(Linf,mse,ergas,sam,vifp,rase)_success_rateall0.csv"
,L2 Linf mse uqi ergas scc vifp rase psnrb,success_rate,0.0562065099926659,"experiments_regressionexp_3948(L2,Linf,mse,uqi,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,uqi scc vifp rase psnrb,success_rate,0.1103716688579554,"experiments_regressionexp_1578(uqi,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf uqi scc rase psnrb,success_rate,0.0531409971078099,"experiments_regressionexp_2156(L1,Linf,uqi,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi ergas vifp,success_rate,0.0427776666352707,"experiments_regressionexp_2532(L2,L1,Linf,L0,uqi,ergas,vifp)_success_rateall0.csv"
,L1 Linf uqi ergas sam rase psnrb,success_rate,0.0451503198977693,"experiments_regressionexp_3081(L1,Linf,uqi,ergas,sam,rase,psnrb)_success_rateall0.csv"
,Linf L0 mse uqi ergas sam scc vifp rase,success_rate,0.0469445269304177,"experiments_regressionexp_4006(Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf mse sam scc rase,success_rate,0.0437990919026415,"experiments_regressionexp_2591(L2,L1,Linf,mse,sam,scc,rase)_success_rateall0.csv"
,Linf L0 ergas scc vifp psnrb,success_rate,0.0625102915685906,"experiments_regressionexp_2361(Linf,L0,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,sam scc,success_rate,0.1534610221158356,"experiments_regressionexp_68(sam,scc)_success_rateall0.csv"
,L1 L0 sam scc vifp rase,success_rate,0.082988731603867,"experiments_regressionexp_2238(L1,L0,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf uqi ergas sam,success_rate,0.0431002953268594,"experiments_regressionexp_1634(L2,L1,Linf,uqi,ergas,sam)_success_rateall0.csv"
,L1 L0 psnrb,success_rate,0.0515821010773687,"experiments_regressionexp_149(L1,L0,psnrb)_success_rateall0.csv"
,L2 L0 uqi sam vifp,success_rate,0.0796809399296922,"experiments_regressionexp_1024(L2,L0,uqi,sam,vifp)_success_rateall0.csv"
,L2 L0 mse uqi ergas sam psnrb,success_rate,0.0656030267447889,"experiments_regressionexp_2890(L2,L0,mse,uqi,ergas,sam,psnrb)_success_rateall0.csv"
,Linf mse sam scc vifp,success_rate,0.0520923177015898,"experiments_regressionexp_1414(Linf,mse,sam,scc,vifp)_success_rateall0.csv"
,L2 scc rase psnrb,success_rate,0.1233932243805989,"experiments_regressionexp_461(L2,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse ergas scc vifp rase,success_rate,0.0431617309978491,"experiments_regressionexp_3822(L2,L1,Linf,L0,mse,ergas,scc,vifp,rase)_success_rateall0.csv"
,L1 Linf L0 ergas rase psnrb,success_rate,0.0581616123040735,"experiments_regressionexp_2092(L1,Linf,L0,ergas,rase,psnrb)_success_rateall0.csv"
,Linf L0 uqi ergas scc vifp psnrb,success_rate,0.0646335317455611,"experiments_regressionexp_3223(Linf,L0,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L1 Linf sam psnrb,success_rate,0.0421969839258297,"experiments_regressionexp_492(L1,Linf,sam,psnrb)_success_rateall0.csv"
,L1 mse scc rase,success_rate,0.0588389870880048,"experiments_regressionexp_543(L1,mse,scc,rase)_success_rateall0.csv"
,L1 Linf uqi ergas sam scc vifp psnrb,success_rate,0.0455067085860312,"experiments_regressionexp_3709(L1,Linf,uqi,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 sam rase psnrb,success_rate,0.0779075214995452,"experiments_regressionexp_458(L2,sam,rase,psnrb)_success_rateall0.csv"
,L2 Linf mse uqi ergas sam,success_rate,0.0477918685716819,"experiments_regressionexp_1851(L2,Linf,mse,uqi,ergas,sam)_success_rateall0.csv"
,Linf ergas sam scc vifp rase,success_rate,0.0843659063018909,"experiments_regressionexp_2419(Linf,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,Linf L0 mse uqi ergas sam,success_rate,0.0476145719423168,"experiments_regressionexp_2299(Linf,L0,mse,uqi,ergas,sam)_success_rateall0.csv"
,Linf L0 mse sam psnrb,success_rate,0.046191509505066,"experiments_regressionexp_1347(Linf,L0,mse,sam,psnrb)_success_rateall0.csv"
,L2 L1 Linf uqi vifp,success_rate,0.0491590039272164,"experiments_regressionexp_811(L2,L1,Linf,uqi,vifp)_success_rateall0.csv"
,L2 L1 L0 mse vifp,success_rate,0.0464120579433621,"experiments_regressionexp_833(L2,L1,L0,mse,vifp)_success_rateall0.csv"
,uqi ergas sam scc vifp rase psnrb,success_rate,0.1177128403013558,"experiments_regressionexp_3300(uqi,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 sam vifp rase,success_rate,0.0484206429490121,"experiments_regressionexp_2096(L1,Linf,L0,sam,vifp,rase)_success_rateall0.csv"
,Linf uqi ergas vifp,success_rate,0.0975147732986616,"experiments_regressionexp_634(Linf,uqi,ergas,vifp)_success_rateall0.csv"
,L2 L1 mse ergas psnrb,success_rate,0.0474569627275242,"experiments_regressionexp_867(L2,L1,mse,ergas,psnrb)_success_rateall0.csv"
,L2 uqi vifp psnrb,success_rate,0.0686916529635026,"experiments_regressionexp_441(L2,uqi,vifp,psnrb)_success_rateall0.csv"
,L0 ergas scc vifp rase psnrb,success_rate,0.1064171277481055,"experiments_regressionexp_2479(L0,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L0 uqi rase psnrb,success_rate,0.0927592401365578,"experiments_regressionexp_702(L0,uqi,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse ergas sam scc vifp rase,success_rate,0.0452925512875081,"experiments_regressionexp_3867(L2,L1,Linf,mse,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,Linf uqi ergas scc vifp,success_rate,0.066161988485912,"experiments_regressionexp_1428(Linf,uqi,ergas,scc,vifp)_success_rateall0.csv"
,Linf L0 mse ergas sam scc vifp psnrb,success_rate,0.0484153798718943,"experiments_regressionexp_3767(Linf,L0,mse,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L0 uqi ergas sam scc vifp psnrb,success_rate,0.1013259704591058,"experiments_regressionexp_3287(L0,uqi,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,uqi ergas vifp psnrb,success_rate,0.0890560060397755,"experiments_regressionexp_766(uqi,ergas,vifp,psnrb)_success_rateall0.csv"
,L1 mse sam,success_rate,0.0613610059241968,"experiments_regressionexp_152(L1,mse,sam)_success_rateall0.csv"
,Linf L0 mse uqi sam scc psnrb,success_rate,0.0581842286607423,"experiments_regressionexp_3193(Linf,L0,mse,uqi,sam,scc,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi ergas sam rase,success_rate,0.0510295386578003,"experiments_regressionexp_2707(L2,L1,mse,uqi,ergas,sam,rase)_success_rateall0.csv"
,L2 Linf L0 mse ergas scc rase,success_rate,0.0526073557826755,"experiments_regressionexp_2781(L2,Linf,L0,mse,ergas,scc,rase)_success_rateall0.csv"
,L1 Linf L0 ergas sam scc vifp psnrb,success_rate,0.0450420937805737,"experiments_regressionexp_3682(L1,Linf,L0,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L1 L0 uqi ergas sam scc vifp psnrb,success_rate,0.0575972036385399,"experiments_regressionexp_3737(L1,L0,uqi,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse ergas vifp rase psnrb,success_rate,0.0452593272647645,"experiments_regressionexp_3540(L2,Linf,L0,mse,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L1 mse uqi sam scc vifp rase,success_rate,0.0748630502121046,"experiments_regressionexp_3163(L1,mse,uqi,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 Linf ergas psnrb,success_rate,0.0462136472570789,"experiments_regressionexp_368(L2,Linf,ergas,psnrb)_success_rateall0.csv"
,L2 L0 mse uqi sam scc rase psnrb,success_rate,0.1064452696358679,"experiments_regressionexp_3607(L2,L0,mse,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf ergas scc vifp rase psnrb,success_rate,0.044954840126331,"experiments_regressionexp_3425(L2,L1,Linf,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse ergas scc rase,success_rate,0.0408039636344871,"experiments_regressionexp_3321(L2,L1,Linf,L0,mse,ergas,scc,rase)_success_rateall0.csv"
,L2 L1 Linf mse uqi scc vifp rase,success_rate,0.0471175538292915,"experiments_regressionexp_3387(L2,L1,Linf,mse,uqi,scc,vifp,rase)_success_rateall0.csv"
,L0 uqi vifp psnrb,success_rate,0.0942630881698518,"experiments_regressionexp_701(L0,uqi,vifp,psnrb)_success_rateall0.csv"
,L1 L0 uqi ergas sam vifp rase psnrb,success_rate,0.052741558458229,"experiments_regressionexp_3739(L1,L0,uqi,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse sam psnrb,success_rate,0.040852154445369,"experiments_regressionexp_2523(L2,L1,Linf,L0,mse,sam,psnrb)_success_rateall0.csv"
,L2 L1 Linf uqi vifp rase,success_rate,0.0473186576089549,"experiments_regressionexp_1646(L2,L1,Linf,uqi,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 uqi ergas sam vifp rase psnrb,success_rate,0.0496037075918446,"experiments_regressionexp_3940(L2,Linf,L0,uqi,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,ergas sam,success_rate,0.1529966744231314,"experiments_regressionexp_63(ergas,sam)_success_rateall0.csv"
,L2 L1 L0 vifp rase psnrb,success_rate,0.0468725001661049,"experiments_regressionexp_1724(L2,L1,L0,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 ergas sam rase psnrb,success_rate,0.0465837346402408,"experiments_regressionexp_2695(L2,L1,L0,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L1 mse ergas sam scc,success_rate,0.0543056773666334,"experiments_regressionexp_1278(L1,mse,ergas,sam,scc)_success_rateall0.csv"
,L1 Linf mse uqi sam scc vifp rase,success_rate,0.0449079406720509,"experiments_regressionexp_3697(L1,Linf,mse,uqi,sam,scc,vifp,rase)_success_rateall0.csv"
,L1 L0 ergas scc vifp,success_rate,0.0666300950451614,"experiments_regressionexp_1247(L1,L0,ergas,scc,vifp)_success_rateall0.csv"
