file,features,label,ACC,file_name
,L2 L0 uqi scc vifp rase,squeezer_det,0.8492011381046181,"experiments_prediction_squeezerexp_1972(L2,L0,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L2 scc vifp,squeezer_det,0.8492011381046181,"experiments_prediction_squeezerexp_127(L2,scc,vifp)_squeezer_detall0.csv"
,L2 L0 ergas scc,squeezer_det,0.8492011381046181,"experiments_prediction_squeezerexp_393(L2,L0,ergas,scc)_squeezer_detall0.csv"
,L2 mse ergas sam vifp rase,squeezer_det,0.8492011381046181,"experiments_prediction_squeezerexp_2014(L2,mse,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L2 uqi sam scc vifp rase psnrb,squeezer_det,0.8492011381046181,"experiments_prediction_squeezerexp_2969(L2,uqi,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L0 mse uqi ergas scc psnrb,squeezer_det,0.8492011381046181,"experiments_prediction_squeezerexp_2893(L2,L0,mse,uqi,ergas,scc,psnrb)_squeezer_detall0.csv"
,L2 ergas sam scc vifp,squeezer_det,0.8492011381046181,"experiments_prediction_squeezerexp_1108(L2,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L0 mse ergas vifp rase psnrb,squeezer_det,0.8492011381046181,"experiments_prediction_squeezerexp_2916(L2,L0,mse,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 mse vifp,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_109(L2,mse,vifp)_squeezer_detall0.csv"
,mse vifp,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_54(mse,vifp)_squeezer_detall0.csv"
,L2 uqi ergas sam vifp,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_1089(L2,uqi,ergas,sam,vifp)_squeezer_detall0.csv"
,Linf ergas sam vifp rase,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_1447(Linf,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,mse scc vifp rase,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_754(mse,scc,vifp,rase)_squeezer_detall0.csv"
,L2 mse uqi scc psnrb,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_1064(L2,mse,uqi,scc,psnrb)_squeezer_detall0.csv"
,L2 uqi ergas sam scc vifp rase,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_2964(L2,uqi,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,mse uqi vifp rase psnrb,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_1548(mse,uqi,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 mse scc vifp rase,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_1084(L2,mse,scc,vifp,rase)_squeezer_detall0.csv"
,Linf uqi scc rase,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_642(Linf,uqi,scc,rase)_squeezer_detall0.csv"
,L1 L0 mse ergas sam scc psnrb,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_3119(L1,L0,mse,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 scc rase,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_128(L2,scc,rase)_squeezer_detall0.csv"
,L2 mse uqi ergas sam vifp,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_1992(L2,mse,uqi,ergas,sam,vifp)_squeezer_detall0.csv"
,mse uqi ergas sam vifp,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_1530(mse,uqi,ergas,sam,vifp)_squeezer_detall0.csv"
,L2 L0 uqi ergas sam vifp rase psnrb,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_3619(L2,L0,uqi,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 mse sam scc vifp rase,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_2021(L2,mse,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 sam rase psnrb,squeezer_det,0.8489822718319107,"experiments_prediction_squeezerexp_458(L2,sam,rase,psnrb)_squeezer_detall0.csv"
,L0 mse sam scc vifp rase,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_2455(L0,mse,sam,scc,vifp,rase)_squeezer_detall0.csv"
,Linf uqi sam vifp rase,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_1437(Linf,uqi,sam,vifp,rase)_squeezer_detall0.csv"
,ergas scc rase psnrb,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_786(ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L0 mse uqi sam scc vifp psnrb,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_3606(L2,L0,mse,uqi,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 uqi ergas vifp psnrb,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_1096(L2,uqi,ergas,vifp,psnrb)_squeezer_detall0.csv"
,Linf uqi ergas sam,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_632(Linf,uqi,ergas,sam)_squeezer_detall0.csv"
,uqi ergas vifp psnrb,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_766(uqi,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 uqi ergas rase,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_431(L2,uqi,ergas,rase)_squeezer_detall0.csv"
,mse ergas sam scc rase psnrb,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_2498(mse,ergas,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,Linf uqi sam rase,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_639(Linf,uqi,sam,rase)_squeezer_detall0.csv"
,L0 mse uqi ergas psnrb,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_1463(L0,mse,uqi,ergas,psnrb)_squeezer_detall0.csv"
,L2 L0 uqi vifp rase,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_1030(L2,L0,uqi,vifp,rase)_squeezer_detall0.csv"
,L2 L0 uqi sam scc rase,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_1967(L2,L0,uqi,sam,scc,rase)_squeezer_detall0.csv"
,L2 L0 ergas scc psnrb,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_1039(L2,L0,ergas,scc,psnrb)_squeezer_detall0.csv"
,L0 mse uqi sam scc,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_1464(L0,mse,uqi,sam,scc)_squeezer_detall0.csv"
,Linf L0 ergas scc psnrb,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_1375(Linf,L0,ergas,scc,psnrb)_squeezer_detall0.csv"
,L2 ergas sam vifp psnrb,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_1112(L2,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L0 mse uqi sam scc vifp psnrb,squeezer_det,0.8487634055592034,"experiments_prediction_squeezerexp_3276(L0,mse,uqi,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,Linf L0 ergas scc vifp rase,squeezer_det,0.848544539286496,"experiments_prediction_squeezerexp_2360(Linf,L0,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 ergas sam scc vifp psnrb,squeezer_det,0.848544539286496,"experiments_prediction_squeezerexp_2042(L2,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L0 uqi scc vifp psnrb,squeezer_det,0.848544539286496,"experiments_prediction_squeezerexp_1973(L2,L0,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L0 uqi sam vifp rase,squeezer_det,0.848544539286496,"experiments_prediction_squeezerexp_1969(L2,L0,uqi,sam,vifp,rase)_squeezer_detall0.csv"
,Linf L0 ergas sam scc vifp rase,squeezer_det,0.848544539286496,"experiments_prediction_squeezerexp_3231(Linf,L0,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 ergas scc vifp rase,squeezer_det,0.848544539286496,"experiments_prediction_squeezerexp_1114(L2,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L0 mse uqi scc rase psnrb,squeezer_det,0.848544539286496,"experiments_prediction_squeezerexp_2905(L2,L0,mse,uqi,scc,rase,psnrb)_squeezer_detall0.csv"
,L0 mse uqi scc rase psnrb,squeezer_det,0.848544539286496,"experiments_prediction_squeezerexp_2443(L0,mse,uqi,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L0 mse uqi sam vifp rase psnrb,squeezer_det,0.848544539286496,"experiments_prediction_squeezerexp_3608(L2,L0,mse,uqi,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 uqi ergas sam scc vifp,squeezer_det,0.8483256730137886,"experiments_prediction_squeezerexp_3216(Linf,L0,uqi,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 mse ergas sam scc vifp rase psnrb,squeezer_det,0.8483256730137886,"experiments_prediction_squeezerexp_3629(L2,mse,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf uqi ergas sam vifp,squeezer_det,0.8483256730137886,"experiments_prediction_squeezerexp_1425(Linf,uqi,ergas,sam,vifp)_squeezer_detall0.csv"
,L0 ergas sam vifp psnrb,squeezer_det,0.8483256730137886,"experiments_prediction_squeezerexp_1518(L0,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,uqi scc vifp rase psnrb,squeezer_det,0.8483256730137886,"experiments_prediction_squeezerexp_1578(uqi,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L0 mse ergas sam scc vifp rase,squeezer_det,0.8483256730137886,"experiments_prediction_squeezerexp_3280(L0,mse,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L0 mse uqi vifp rase,squeezer_det,0.8483256730137886,"experiments_prediction_squeezerexp_1933(L2,L0,mse,uqi,vifp,rase)_squeezer_detall0.csv"
,L2 uqi ergas rase psnrb,squeezer_det,0.8483256730137886,"experiments_prediction_squeezerexp_1097(L2,uqi,ergas,rase,psnrb)_squeezer_detall0.csv"
,L2 ergas vifp,squeezer_det,0.8483256730137886,"experiments_prediction_squeezerexp_120(L2,ergas,vifp)_squeezer_detall0.csv"
,L0 mse uqi ergas sam vifp rase,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_3268(L0,mse,uqi,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L0 mse scc vifp rase psnrb,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_2921(L2,L0,mse,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 mse sam scc vifp psnrb,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_2022(L2,mse,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,Linf L0 scc rase,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_606(Linf,L0,scc,rase)_squeezer_detall0.csv"
,mse ergas sam scc vifp rase psnrb,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_3299(mse,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 mse uqi ergas vifp psnrb,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_1999(L2,mse,uqi,ergas,vifp,psnrb)_squeezer_detall0.csv"
,Linf L0 uqi sam scc vifp rase,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_3226(Linf,L0,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L0 uqi scc vifp psnrb,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_1511(L0,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L0 uqi ergas sam scc vifp rase,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_3616(L2,L0,uqi,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 mse uqi ergas sam,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_1053(L2,mse,uqi,ergas,sam)_squeezer_detall0.csv"
,L2 L0 mse uqi scc vifp rase,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_2903(L2,L0,mse,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L0 mse uqi ergas vifp,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_1923(L2,L0,mse,uqi,ergas,vifp)_squeezer_detall0.csv"
,mse sam scc vifp psnrb,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_1560(mse,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L0 mse uqi ergas scc,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_1460(L0,mse,uqi,ergas,scc)_squeezer_detall0.csv"
,L2 L0 mse uqi ergas sam vifp rase,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_3598(L2,L0,mse,uqi,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L0 mse uqi ergas vifp,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_1461(L0,mse,uqi,ergas,vifp)_squeezer_detall0.csv"
,Linf L0 uqi ergas rase,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_1357(Linf,L0,uqi,ergas,rase)_squeezer_detall0.csv"
,L2 scc vifp psnrb,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_460(L2,scc,vifp,psnrb)_squeezer_detall0.csv"
,L0 mse scc vifp rase psnrb,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_2459(L0,mse,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L0 mse uqi ergas scc,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_1922(L2,L0,mse,uqi,ergas,scc)_squeezer_detall0.csv"
,L2 mse sam vifp psnrb,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_1082(L2,mse,sam,vifp,psnrb)_squeezer_detall0.csv"
,L0 mse uqi scc vifp rase,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_2441(L0,mse,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L0 mse uqi sam scc,squeezer_det,0.8481068067410812,"experiments_prediction_squeezerexp_1926(L2,L0,mse,uqi,sam,scc)_squeezer_detall0.csv"
,L2 L0 mse ergas sam scc vifp rase,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_3610(L2,L0,mse,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,mse uqi sam scc rase psnrb,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_2493(mse,uqi,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 mse uqi ergas sam rase,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_1993(L2,mse,uqi,ergas,sam,rase)_squeezer_detall0.csv"
,mse uqi ergas sam rase,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_1531(mse,uqi,ergas,sam,rase)_squeezer_detall0.csv"
,L2 uqi sam scc vifp rase,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_2036(L2,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L0 mse uqi ergas scc rase psnrb,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_3273(L0,mse,uqi,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 uqi ergas sam rase,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_1090(L2,uqi,ergas,sam,rase)_squeezer_detall0.csv"
,Linf L0 uqi ergas vifp,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_1356(Linf,L0,uqi,ergas,vifp)_squeezer_detall0.csv"
,L0 ergas scc vifp psnrb,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_1521(L0,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L0 mse uqi ergas scc rase psnrb,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_3603(L2,L0,mse,uqi,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 mse sam scc rase psnrb,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_3459(L2,L1,L0,mse,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 L0 mse sam scc rase psnrb,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_3129(L1,L0,mse,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 uqi sam scc vifp,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_2344(Linf,L0,uqi,sam,scc,vifp)_squeezer_detall0.csv"
,L2 ergas sam vifp rase psnrb,squeezer_det,0.8478879404683738,"experiments_prediction_squeezerexp_2044(L2,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,mse sam scc vifp rase,squeezer_det,0.8476690741956664,"experiments_prediction_squeezerexp_1559(mse,sam,scc,vifp,rase)_squeezer_detall0.csv"
,mse uqi ergas sam psnrb,squeezer_det,0.8476690741956664,"experiments_prediction_squeezerexp_1532(mse,uqi,ergas,sam,psnrb)_squeezer_detall0.csv"
,L2 mse uqi ergas sam psnrb,squeezer_det,0.8476690741956664,"experiments_prediction_squeezerexp_1994(L2,mse,uqi,ergas,sam,psnrb)_squeezer_detall0.csv"
,L2 L0 ergas scc vifp rase,squeezer_det,0.8476690741956664,"experiments_prediction_squeezerexp_1982(L2,L0,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L0 ergas scc rase,squeezer_det,0.8476690741956664,"experiments_prediction_squeezerexp_1038(L2,L0,ergas,scc,rase)_squeezer_detall0.csv"
,L2 mse uqi ergas psnrb,squeezer_det,0.8476690741956664,"experiments_prediction_squeezerexp_1057(L2,mse,uqi,ergas,psnrb)_squeezer_detall0.csv"
,L0 uqi ergas scc vifp psnrb,squeezer_det,0.8476690741956664,"experiments_prediction_squeezerexp_2467(L0,uqi,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,mse uqi ergas psnrb,squeezer_det,0.8476690741956664,"experiments_prediction_squeezerexp_727(mse,uqi,ergas,psnrb)_squeezer_detall0.csv"
,L2 L0 uqi ergas sam rase psnrb,squeezer_det,0.8476690741956664,"experiments_prediction_squeezerexp_2927(L2,L0,uqi,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 uqi ergas sam vifp psnrb,squeezer_det,0.8476690741956664,"experiments_prediction_squeezerexp_2030(L2,uqi,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,Linf L0 ergas vifp,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_598(Linf,L0,ergas,vifp)_squeezer_detall0.csv"
,L2 L0 ergas sam scc vifp psnrb,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_2938(L2,L0,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L0 mse ergas scc rase,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_1479(L0,mse,ergas,scc,rase)_squeezer_detall0.csv"
,L2 sam psnrb,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_126(L2,sam,psnrb)_squeezer_detall0.csv"
,uqi scc psnrb,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_274(uqi,scc,psnrb)_squeezer_detall0.csv"
,L2 L0 mse ergas scc rase,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_1941(L2,L0,mse,ergas,scc,rase)_squeezer_detall0.csv"
,L2 L0 uqi ergas sam scc vifp,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_2922(L2,L0,uqi,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 mse uqi sam vifp rase,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_2004(L2,mse,uqi,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L0 uqi vifp psnrb,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_1031(L2,L0,uqi,vifp,psnrb)_squeezer_detall0.csv"
,L0 mse uqi vifp rase,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_1471(L0,mse,uqi,vifp,rase)_squeezer_detall0.csv"
,L2 uqi sam vifp rase,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_1101(L2,uqi,sam,vifp,rase)_squeezer_detall0.csv"
,L0 mse uqi sam scc vifp rase,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_3275(L0,mse,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,mse uqi sam vifp rase,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_1542(mse,uqi,sam,vifp,rase)_squeezer_detall0.csv"
,Linf L0 uqi vifp,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_593(Linf,L0,uqi,vifp)_squeezer_detall0.csv"
,L2 sam scc vifp rase psnrb,squeezer_det,0.8474502079229591,"experiments_prediction_squeezerexp_2046(L2,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 mse sam scc vifp,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_1078(L2,mse,sam,scc,vifp)_squeezer_detall0.csv"
,L2 ergas sam vifp rase,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_1111(L2,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,mse uqi ergas sam scc psnrb,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_2483(mse,uqi,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L0 mse uqi ergas scc vifp rase,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_3271(L0,mse,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L0 scc vifp rase psnrb,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_1990(L2,L0,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 mse ergas scc vifp psnrb,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_2018(L2,mse,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 mse uqi ergas vifp,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_1055(L2,mse,uqi,ergas,vifp)_squeezer_detall0.csv"
,mse ergas vifp psnrb,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_746(mse,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 mse scc,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_108(L2,mse,scc)_squeezer_detall0.csv"
,L2 L0 mse ergas sam scc,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_1936(L2,L0,mse,ergas,sam,scc)_squeezer_detall0.csv"
,mse uqi ergas vifp,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_725(mse,uqi,ergas,vifp)_squeezer_detall0.csv"
,mse sam scc vifp,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_748(mse,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L0 mse uqi sam scc vifp rase,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_3605(L2,L0,mse,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 mse uqi ergas sam scc psnrb,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_2945(L2,mse,uqi,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 mse ergas vifp psnrb,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_1076(L2,mse,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 L0 mse uqi ergas scc vifp rase,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_3601(L2,L0,mse,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,Linf ergas sam scc rase,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_1445(Linf,ergas,sam,scc,rase)_squeezer_detall0.csv"
,uqi ergas sam vifp psnrb,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_1568(uqi,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,mse scc,squeezer_det,0.8472313416502517,"experiments_prediction_squeezerexp_53(mse,scc)_squeezer_detall0.csv"
,L2 L0 mse vifp rase psnrb,squeezer_det,0.8470124753775443,"experiments_prediction_squeezerexp_1955(L2,L0,mse,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L0 mse uqi ergas sam vifp,squeezer_det,0.8470124753775443,"experiments_prediction_squeezerexp_2888(L2,L0,mse,uqi,ergas,sam,vifp)_squeezer_detall0.csv"
,ergas sam scc rase psnrb,squeezer_det,0.8470124753775443,"experiments_prediction_squeezerexp_1581(ergas,sam,scc,rase,psnrb)_squeezer_detall0.csv"
