id,features,label
exp_3647,"L1,Linf,L0,mse,uqi,scc,vifp,rase",squeezer_det
exp_3648,"L1,Linf,L0,mse,uqi,scc,vifp,psnrb",squeezer_det
exp_3649,"L1,Linf,L0,mse,uqi,scc,rase,psnrb",squeezer_det
exp_3650,"L1,Linf,L0,mse,uqi,vifp,rase,psnrb",squeezer_det
exp_3651,"L1,Linf,L0,mse,ergas,sam,scc,vifp",squeezer_det
exp_3652,"L1,Linf,L0,mse,ergas,sam,scc,rase",squeezer_det
exp_3653,"L1,Linf,L0,mse,ergas,sam,scc,psnrb",squeezer_det
exp_3654,"L1,Linf,L0,mse,ergas,sam,vifp,rase",squeezer_det
exp_3655,"L1,Linf,L0,mse,ergas,sam,vifp,psnrb",squeezer_det
exp_3656,"L1,Linf,L0,mse,ergas,sam,rase,psnrb",squeezer_det
exp_3657,"L1,Linf,L0,mse,ergas,scc,vifp,rase",squeezer_det
exp_3658,"L1,Linf,L0,mse,ergas,scc,vifp,psnrb",squeezer_det
exp_3659,"L1,Linf,L0,mse,ergas,scc,rase,psnrb",squeezer_det
exp_3660,"L1,Linf,L0,mse,ergas,vifp,rase,psnrb",squeezer_det
exp_3661,"L1,Linf,L0,mse,sam,scc,vifp,rase",squeezer_det
exp_3662,"L1,Linf,L0,mse,sam,scc,vifp,psnrb",squeezer_det
exp_3663,"L1,Linf,L0,mse,sam,scc,rase,psnrb",squeezer_det
exp_3664,"L1,Linf,L0,mse,sam,vifp,rase,psnrb",squeezer_det
exp_3665,"L1,Linf,L0,mse,scc,vifp,rase,psnrb",squeezer_det
exp_3666,"L1,Linf,L0,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3667,"L1,Linf,L0,uqi,ergas,sam,scc,rase",squeezer_det
exp_3668,"L1,Linf,L0,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3669,"L1,Linf,L0,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3670,"L1,Linf,L0,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3671,"L1,Linf,L0,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3672,"L1,Linf,L0,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3673,"L1,Linf,L0,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3674,"L1,Linf,L0,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3675,"L1,Linf,L0,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3676,"L1,Linf,L0,uqi,sam,scc,vifp,rase",squeezer_det
exp_3677,"L1,Linf,L0,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3678,"L1,Linf,L0,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3679,"L1,Linf,L0,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3680,"L1,Linf,L0,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3681,"L1,Linf,L0,ergas,sam,scc,vifp,rase",squeezer_det
exp_3682,"L1,Linf,L0,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3683,"L1,Linf,L0,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3684,"L1,Linf,L0,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3685,"L1,Linf,L0,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3686,"L1,Linf,L0,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3687,"L1,Linf,mse,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3688,"L1,Linf,mse,uqi,ergas,sam,scc,rase",squeezer_det
exp_3689,"L1,Linf,mse,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3690,"L1,Linf,mse,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3691,"L1,Linf,mse,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3692,"L1,Linf,mse,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3693,"L1,Linf,mse,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3694,"L1,Linf,mse,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3695,"L1,Linf,mse,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3696,"L1,Linf,mse,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3697,"L1,Linf,mse,uqi,sam,scc,vifp,rase",squeezer_det
exp_3698,"L1,Linf,mse,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3699,"L1,Linf,mse,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3700,"L1,Linf,mse,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3701,"L1,Linf,mse,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3702,"L1,Linf,mse,ergas,sam,scc,vifp,rase",squeezer_det
exp_3703,"L1,Linf,mse,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3704,"L1,Linf,mse,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3705,"L1,Linf,mse,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3706,"L1,Linf,mse,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3707,"L1,Linf,mse,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3708,"L1,Linf,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3709,"L1,Linf,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3710,"L1,Linf,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3711,"L1,Linf,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3712,"L1,Linf,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3713,"L1,Linf,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3714,"L1,Linf,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3715,"L1,L0,mse,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3716,"L1,L0,mse,uqi,ergas,sam,scc,rase",squeezer_det
exp_3717,"L1,L0,mse,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3718,"L1,L0,mse,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3719,"L1,L0,mse,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3720,"L1,L0,mse,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3721,"L1,L0,mse,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3722,"L1,L0,mse,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3723,"L1,L0,mse,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3724,"L1,L0,mse,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3725,"L1,L0,mse,uqi,sam,scc,vifp,rase",squeezer_det
exp_3726,"L1,L0,mse,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3727,"L1,L0,mse,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3728,"L1,L0,mse,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3729,"L1,L0,mse,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3730,"L1,L0,mse,ergas,sam,scc,vifp,rase",squeezer_det
exp_3731,"L1,L0,mse,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3732,"L1,L0,mse,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3733,"L1,L0,mse,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3734,"L1,L0,mse,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3735,"L1,L0,mse,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3736,"L1,L0,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3737,"L1,L0,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3738,"L1,L0,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3739,"L1,L0,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3740,"L1,L0,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3741,"L1,L0,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3742,"L1,L0,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3743,"L1,mse,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3744,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3745,"L1,mse,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3746,"L1,mse,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3747,"L1,mse,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3748,"L1,mse,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3749,"L1,mse,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3750,"L1,uqi,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3751,"Linf,L0,mse,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3752,"Linf,L0,mse,uqi,ergas,sam,scc,rase",squeezer_det
exp_3753,"Linf,L0,mse,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3754,"Linf,L0,mse,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3755,"Linf,L0,mse,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3756,"Linf,L0,mse,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3757,"Linf,L0,mse,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3758,"Linf,L0,mse,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3759,"Linf,L0,mse,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3760,"Linf,L0,mse,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3761,"Linf,L0,mse,uqi,sam,scc,vifp,rase",squeezer_det
exp_3762,"Linf,L0,mse,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3763,"Linf,L0,mse,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3764,"Linf,L0,mse,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3765,"Linf,L0,mse,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3766,"Linf,L0,mse,ergas,sam,scc,vifp,rase",squeezer_det
exp_3767,"Linf,L0,mse,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3768,"Linf,L0,mse,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3769,"Linf,L0,mse,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3770,"Linf,L0,mse,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3771,"Linf,L0,mse,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3772,"Linf,L0,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3773,"Linf,L0,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3774,"Linf,L0,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3775,"Linf,L0,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3776,"Linf,L0,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3777,"Linf,L0,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3778,"Linf,L0,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3779,"Linf,mse,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3780,"Linf,mse,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3781,"Linf,mse,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3782,"Linf,mse,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3783,"Linf,mse,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3784,"Linf,mse,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3785,"Linf,mse,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3786,"Linf,uqi,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3787,"L0,mse,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3788,"L0,mse,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3789,"L0,mse,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3790,"L0,mse,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3791,"L0,mse,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3792,"L0,mse,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3793,"L0,mse,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3794,"L0,uqi,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3795,"mse,uqi,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3796,"L2,L1,Linf,L0,mse,uqi,ergas,sam,scc",squeezer_det
exp_3797,"L2,L1,Linf,L0,mse,uqi,ergas,sam,vifp",squeezer_det
exp_3798,"L2,L1,Linf,L0,mse,uqi,ergas,sam,rase",squeezer_det
exp_3799,"L2,L1,Linf,L0,mse,uqi,ergas,sam,psnrb",squeezer_det
exp_3800,"L2,L1,Linf,L0,mse,uqi,ergas,scc,vifp",squeezer_det
exp_3801,"L2,L1,Linf,L0,mse,uqi,ergas,scc,rase",squeezer_det
exp_3802,"L2,L1,Linf,L0,mse,uqi,ergas,scc,psnrb",squeezer_det
exp_3803,"L2,L1,Linf,L0,mse,uqi,ergas,vifp,rase",squeezer_det
exp_3804,"L2,L1,Linf,L0,mse,uqi,ergas,vifp,psnrb",squeezer_det
exp_3805,"L2,L1,Linf,L0,mse,uqi,ergas,rase,psnrb",squeezer_det
exp_3806,"L2,L1,Linf,L0,mse,uqi,sam,scc,vifp",squeezer_det
exp_3807,"L2,L1,Linf,L0,mse,uqi,sam,scc,rase",squeezer_det
exp_3808,"L2,L1,Linf,L0,mse,uqi,sam,scc,psnrb",squeezer_det
exp_3809,"L2,L1,Linf,L0,mse,uqi,sam,vifp,rase",squeezer_det
exp_3810,"L2,L1,Linf,L0,mse,uqi,sam,vifp,psnrb",squeezer_det
exp_3811,"L2,L1,Linf,L0,mse,uqi,sam,rase,psnrb",squeezer_det
exp_3812,"L2,L1,Linf,L0,mse,uqi,scc,vifp,rase",squeezer_det
exp_3813,"L2,L1,Linf,L0,mse,uqi,scc,vifp,psnrb",squeezer_det
exp_3814,"L2,L1,Linf,L0,mse,uqi,scc,rase,psnrb",squeezer_det
exp_3815,"L2,L1,Linf,L0,mse,uqi,vifp,rase,psnrb",squeezer_det
exp_3816,"L2,L1,Linf,L0,mse,ergas,sam,scc,vifp",squeezer_det
exp_3817,"L2,L1,Linf,L0,mse,ergas,sam,scc,rase",squeezer_det
exp_3818,"L2,L1,Linf,L0,mse,ergas,sam,scc,psnrb",squeezer_det
exp_3819,"L2,L1,Linf,L0,mse,ergas,sam,vifp,rase",squeezer_det
exp_3820,"L2,L1,Linf,L0,mse,ergas,sam,vifp,psnrb",squeezer_det
exp_3821,"L2,L1,Linf,L0,mse,ergas,sam,rase,psnrb",squeezer_det
exp_3822,"L2,L1,Linf,L0,mse,ergas,scc,vifp,rase",squeezer_det
exp_3823,"L2,L1,Linf,L0,mse,ergas,scc,vifp,psnrb",squeezer_det
exp_3824,"L2,L1,Linf,L0,mse,ergas,scc,rase,psnrb",squeezer_det
exp_3825,"L2,L1,Linf,L0,mse,ergas,vifp,rase,psnrb",squeezer_det
exp_3826,"L2,L1,Linf,L0,mse,sam,scc,vifp,rase",squeezer_det
exp_3827,"L2,L1,Linf,L0,mse,sam,scc,vifp,psnrb",squeezer_det
exp_3828,"L2,L1,Linf,L0,mse,sam,scc,rase,psnrb",squeezer_det
exp_3829,"L2,L1,Linf,L0,mse,sam,vifp,rase,psnrb",squeezer_det
exp_3830,"L2,L1,Linf,L0,mse,scc,vifp,rase,psnrb",squeezer_det
exp_3831,"L2,L1,Linf,L0,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3832,"L2,L1,Linf,L0,uqi,ergas,sam,scc,rase",squeezer_det
exp_3833,"L2,L1,Linf,L0,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3834,"L2,L1,Linf,L0,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3835,"L2,L1,Linf,L0,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3836,"L2,L1,Linf,L0,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3837,"L2,L1,Linf,L0,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3838,"L2,L1,Linf,L0,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3839,"L2,L1,Linf,L0,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3840,"L2,L1,Linf,L0,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3841,"L2,L1,Linf,L0,uqi,sam,scc,vifp,rase",squeezer_det
exp_3842,"L2,L1,Linf,L0,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3843,"L2,L1,Linf,L0,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3844,"L2,L1,Linf,L0,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3845,"L2,L1,Linf,L0,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3846,"L2,L1,Linf,L0,ergas,sam,scc,vifp,rase",squeezer_det
exp_3847,"L2,L1,Linf,L0,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3848,"L2,L1,Linf,L0,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3849,"L2,L1,Linf,L0,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3850,"L2,L1,Linf,L0,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3851,"L2,L1,Linf,L0,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3852,"L2,L1,Linf,mse,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3853,"L2,L1,Linf,mse,uqi,ergas,sam,scc,rase",squeezer_det
exp_3854,"L2,L1,Linf,mse,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3855,"L2,L1,Linf,mse,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3856,"L2,L1,Linf,mse,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3857,"L2,L1,Linf,mse,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3858,"L2,L1,Linf,mse,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3859,"L2,L1,Linf,mse,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3860,"L2,L1,Linf,mse,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3861,"L2,L1,Linf,mse,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3862,"L2,L1,Linf,mse,uqi,sam,scc,vifp,rase",squeezer_det
exp_3863,"L2,L1,Linf,mse,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3864,"L2,L1,Linf,mse,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3865,"L2,L1,Linf,mse,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3866,"L2,L1,Linf,mse,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3867,"L2,L1,Linf,mse,ergas,sam,scc,vifp,rase",squeezer_det
exp_3868,"L2,L1,Linf,mse,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3869,"L2,L1,Linf,mse,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3870,"L2,L1,Linf,mse,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3871,"L2,L1,Linf,mse,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3872,"L2,L1,Linf,mse,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3873,"L2,L1,Linf,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3874,"L2,L1,Linf,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3875,"L2,L1,Linf,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3876,"L2,L1,Linf,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3877,"L2,L1,Linf,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3878,"L2,L1,Linf,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3879,"L2,L1,Linf,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3880,"L2,L1,L0,mse,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3881,"L2,L1,L0,mse,uqi,ergas,sam,scc,rase",squeezer_det
exp_3882,"L2,L1,L0,mse,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3883,"L2,L1,L0,mse,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3884,"L2,L1,L0,mse,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3885,"L2,L1,L0,mse,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3886,"L2,L1,L0,mse,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3887,"L2,L1,L0,mse,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3888,"L2,L1,L0,mse,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3889,"L2,L1,L0,mse,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3890,"L2,L1,L0,mse,uqi,sam,scc,vifp,rase",squeezer_det
exp_3891,"L2,L1,L0,mse,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3892,"L2,L1,L0,mse,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3893,"L2,L1,L0,mse,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3894,"L2,L1,L0,mse,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3895,"L2,L1,L0,mse,ergas,sam,scc,vifp,rase",squeezer_det
exp_3896,"L2,L1,L0,mse,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3897,"L2,L1,L0,mse,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3898,"L2,L1,L0,mse,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3899,"L2,L1,L0,mse,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3900,"L2,L1,L0,mse,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3901,"L2,L1,L0,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3902,"L2,L1,L0,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3903,"L2,L1,L0,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3904,"L2,L1,L0,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3905,"L2,L1,L0,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3906,"L2,L1,L0,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3907,"L2,L1,L0,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3908,"L2,L1,mse,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3909,"L2,L1,mse,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3910,"L2,L1,mse,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3911,"L2,L1,mse,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3912,"L2,L1,mse,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3913,"L2,L1,mse,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3914,"L2,L1,mse,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3915,"L2,L1,uqi,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3916,"L2,Linf,L0,mse,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3917,"L2,Linf,L0,mse,uqi,ergas,sam,scc,rase",squeezer_det
exp_3918,"L2,Linf,L0,mse,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3919,"L2,Linf,L0,mse,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3920,"L2,Linf,L0,mse,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3921,"L2,Linf,L0,mse,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3922,"L2,Linf,L0,mse,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3923,"L2,Linf,L0,mse,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3924,"L2,Linf,L0,mse,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3925,"L2,Linf,L0,mse,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3926,"L2,Linf,L0,mse,uqi,sam,scc,vifp,rase",squeezer_det
exp_3927,"L2,Linf,L0,mse,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3928,"L2,Linf,L0,mse,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3929,"L2,Linf,L0,mse,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3930,"L2,Linf,L0,mse,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3931,"L2,Linf,L0,mse,ergas,sam,scc,vifp,rase",squeezer_det
exp_3932,"L2,Linf,L0,mse,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3933,"L2,Linf,L0,mse,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3934,"L2,Linf,L0,mse,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3935,"L2,Linf,L0,mse,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3936,"L2,Linf,L0,mse,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3937,"L2,Linf,L0,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3938,"L2,Linf,L0,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3939,"L2,Linf,L0,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3940,"L2,Linf,L0,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3941,"L2,Linf,L0,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3942,"L2,Linf,L0,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3943,"L2,Linf,L0,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3944,"L2,Linf,mse,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3945,"L2,Linf,mse,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3946,"L2,Linf,mse,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3947,"L2,Linf,mse,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3948,"L2,Linf,mse,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3949,"L2,Linf,mse,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3950,"L2,Linf,mse,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3951,"L2,Linf,uqi,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3952,"L2,L0,mse,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3953,"L2,L0,mse,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3954,"L2,L0,mse,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3955,"L2,L0,mse,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3956,"L2,L0,mse,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3957,"L2,L0,mse,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3958,"L2,L0,mse,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3959,"L2,L0,uqi,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3960,"L2,mse,uqi,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3961,"L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3962,"L1,Linf,L0,mse,uqi,ergas,sam,scc,rase",squeezer_det
exp_3963,"L1,Linf,L0,mse,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3964,"L1,Linf,L0,mse,uqi,ergas,sam,vifp,rase",squeezer_det
