id,features,label
exp_3664,"L1,Linf,L0,mse,sam,vifp,rase,psnrb",success_rate
exp_3665,"L1,Linf,L0,mse,scc,vifp,rase,psnrb",success_rate
exp_3666,"L1,Linf,L0,uqi,ergas,sam,scc,vifp",success_rate
exp_3667,"L1,Linf,L0,uqi,ergas,sam,scc,rase",success_rate
exp_3668,"L1,Linf,L0,uqi,ergas,sam,scc,psnrb",success_rate
exp_3669,"L1,Linf,L0,uqi,ergas,sam,vifp,rase",success_rate
exp_3670,"L1,Linf,L0,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3671,"L1,Linf,L0,uqi,ergas,sam,rase,psnrb",success_rate
exp_3672,"L1,Linf,L0,uqi,ergas,scc,vifp,rase",success_rate
exp_3673,"L1,Linf,L0,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3674,"L1,Linf,L0,uqi,ergas,scc,rase,psnrb",success_rate
exp_3675,"L1,Linf,L0,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3676,"L1,Linf,L0,uqi,sam,scc,vifp,rase",success_rate
exp_3677,"L1,Linf,L0,uqi,sam,scc,vifp,psnrb",success_rate
exp_3678,"L1,Linf,L0,uqi,sam,scc,rase,psnrb",success_rate
exp_3679,"L1,Linf,L0,uqi,sam,vifp,rase,psnrb",success_rate
exp_3680,"L1,Linf,L0,uqi,scc,vifp,rase,psnrb",success_rate
exp_3681,"L1,Linf,L0,ergas,sam,scc,vifp,rase",success_rate
exp_3682,"L1,Linf,L0,ergas,sam,scc,vifp,psnrb",success_rate
exp_3683,"L1,Linf,L0,ergas,sam,scc,rase,psnrb",success_rate
exp_3684,"L1,Linf,L0,ergas,sam,vifp,rase,psnrb",success_rate
exp_3685,"L1,Linf,L0,ergas,scc,vifp,rase,psnrb",success_rate
exp_3686,"L1,Linf,L0,sam,scc,vifp,rase,psnrb",success_rate
exp_3687,"L1,Linf,mse,uqi,ergas,sam,scc,vifp",success_rate
exp_3688,"L1,Linf,mse,uqi,ergas,sam,scc,rase",success_rate
exp_3689,"L1,Linf,mse,uqi,ergas,sam,scc,psnrb",success_rate
exp_3690,"L1,Linf,mse,uqi,ergas,sam,vifp,rase",success_rate
exp_3691,"L1,Linf,mse,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3692,"L1,Linf,mse,uqi,ergas,sam,rase,psnrb",success_rate
exp_3693,"L1,Linf,mse,uqi,ergas,scc,vifp,rase",success_rate
exp_3694,"L1,Linf,mse,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3695,"L1,Linf,mse,uqi,ergas,scc,rase,psnrb",success_rate
exp_3696,"L1,Linf,mse,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3697,"L1,Linf,mse,uqi,sam,scc,vifp,rase",success_rate
exp_3698,"L1,Linf,mse,uqi,sam,scc,vifp,psnrb",success_rate
exp_3699,"L1,Linf,mse,uqi,sam,scc,rase,psnrb",success_rate
exp_3700,"L1,Linf,mse,uqi,sam,vifp,rase,psnrb",success_rate
exp_3701,"L1,Linf,mse,uqi,scc,vifp,rase,psnrb",success_rate
exp_3702,"L1,Linf,mse,ergas,sam,scc,vifp,rase",success_rate
exp_3703,"L1,Linf,mse,ergas,sam,scc,vifp,psnrb",success_rate
exp_3704,"L1,Linf,mse,ergas,sam,scc,rase,psnrb",success_rate
exp_3705,"L1,Linf,mse,ergas,sam,vifp,rase,psnrb",success_rate
exp_3706,"L1,Linf,mse,ergas,scc,vifp,rase,psnrb",success_rate
exp_3707,"L1,Linf,mse,sam,scc,vifp,rase,psnrb",success_rate
exp_3708,"L1,Linf,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3709,"L1,Linf,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3710,"L1,Linf,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3711,"L1,Linf,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3712,"L1,Linf,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3713,"L1,Linf,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3714,"L1,Linf,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3715,"L1,L0,mse,uqi,ergas,sam,scc,vifp",success_rate
exp_3716,"L1,L0,mse,uqi,ergas,sam,scc,rase",success_rate
exp_3717,"L1,L0,mse,uqi,ergas,sam,scc,psnrb",success_rate
exp_3718,"L1,L0,mse,uqi,ergas,sam,vifp,rase",success_rate
exp_3719,"L1,L0,mse,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3720,"L1,L0,mse,uqi,ergas,sam,rase,psnrb",success_rate
exp_3721,"L1,L0,mse,uqi,ergas,scc,vifp,rase",success_rate
exp_3722,"L1,L0,mse,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3723,"L1,L0,mse,uqi,ergas,scc,rase,psnrb",success_rate
exp_3724,"L1,L0,mse,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3725,"L1,L0,mse,uqi,sam,scc,vifp,rase",success_rate
exp_3726,"L1,L0,mse,uqi,sam,scc,vifp,psnrb",success_rate
exp_3727,"L1,L0,mse,uqi,sam,scc,rase,psnrb",success_rate
exp_3728,"L1,L0,mse,uqi,sam,vifp,rase,psnrb",success_rate
exp_3729,"L1,L0,mse,uqi,scc,vifp,rase,psnrb",success_rate
exp_3730,"L1,L0,mse,ergas,sam,scc,vifp,rase",success_rate
exp_3731,"L1,L0,mse,ergas,sam,scc,vifp,psnrb",success_rate
exp_3732,"L1,L0,mse,ergas,sam,scc,rase,psnrb",success_rate
exp_3733,"L1,L0,mse,ergas,sam,vifp,rase,psnrb",success_rate
exp_3734,"L1,L0,mse,ergas,scc,vifp,rase,psnrb",success_rate
exp_3735,"L1,L0,mse,sam,scc,vifp,rase,psnrb",success_rate
exp_3736,"L1,L0,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3737,"L1,L0,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3738,"L1,L0,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3739,"L1,L0,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3740,"L1,L0,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3741,"L1,L0,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3742,"L1,L0,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3743,"L1,mse,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3744,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3745,"L1,mse,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3746,"L1,mse,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3747,"L1,mse,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3748,"L1,mse,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3749,"L1,mse,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3750,"L1,uqi,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3751,"Linf,L0,mse,uqi,ergas,sam,scc,vifp",success_rate
exp_3752,"Linf,L0,mse,uqi,ergas,sam,scc,rase",success_rate
exp_3753,"Linf,L0,mse,uqi,ergas,sam,scc,psnrb",success_rate
exp_3754,"Linf,L0,mse,uqi,ergas,sam,vifp,rase",success_rate
exp_3755,"Linf,L0,mse,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3756,"Linf,L0,mse,uqi,ergas,sam,rase,psnrb",success_rate
exp_3757,"Linf,L0,mse,uqi,ergas,scc,vifp,rase",success_rate
exp_3758,"Linf,L0,mse,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3759,"Linf,L0,mse,uqi,ergas,scc,rase,psnrb",success_rate
exp_3760,"Linf,L0,mse,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3761,"Linf,L0,mse,uqi,sam,scc,vifp,rase",success_rate
exp_3762,"Linf,L0,mse,uqi,sam,scc,vifp,psnrb",success_rate
exp_3763,"Linf,L0,mse,uqi,sam,scc,rase,psnrb",success_rate
exp_3764,"Linf,L0,mse,uqi,sam,vifp,rase,psnrb",success_rate
exp_3765,"Linf,L0,mse,uqi,scc,vifp,rase,psnrb",success_rate
exp_3766,"Linf,L0,mse,ergas,sam,scc,vifp,rase",success_rate
exp_3767,"Linf,L0,mse,ergas,sam,scc,vifp,psnrb",success_rate
exp_3768,"Linf,L0,mse,ergas,sam,scc,rase,psnrb",success_rate
exp_3769,"Linf,L0,mse,ergas,sam,vifp,rase,psnrb",success_rate
exp_3770,"Linf,L0,mse,ergas,scc,vifp,rase,psnrb",success_rate
exp_3771,"Linf,L0,mse,sam,scc,vifp,rase,psnrb",success_rate
exp_3772,"Linf,L0,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3773,"Linf,L0,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3774,"Linf,L0,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3775,"Linf,L0,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3776,"Linf,L0,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3777,"Linf,L0,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3778,"Linf,L0,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3779,"Linf,mse,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3780,"Linf,mse,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3781,"Linf,mse,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3782,"Linf,mse,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3783,"Linf,mse,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3784,"Linf,mse,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3785,"Linf,mse,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3786,"Linf,uqi,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3787,"L0,mse,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3788,"L0,mse,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3789,"L0,mse,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3790,"L0,mse,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3791,"L0,mse,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3792,"L0,mse,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3793,"L0,mse,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3794,"L0,uqi,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3795,"mse,uqi,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3796,"L2,L1,Linf,L0,mse,uqi,ergas,sam,scc",success_rate
exp_3797,"L2,L1,Linf,L0,mse,uqi,ergas,sam,vifp",success_rate
exp_3798,"L2,L1,Linf,L0,mse,uqi,ergas,sam,rase",success_rate
exp_3799,"L2,L1,Linf,L0,mse,uqi,ergas,sam,psnrb",success_rate
exp_3800,"L2,L1,Linf,L0,mse,uqi,ergas,scc,vifp",success_rate
exp_3801,"L2,L1,Linf,L0,mse,uqi,ergas,scc,rase",success_rate
exp_3802,"L2,L1,Linf,L0,mse,uqi,ergas,scc,psnrb",success_rate
exp_3803,"L2,L1,Linf,L0,mse,uqi,ergas,vifp,rase",success_rate
exp_3804,"L2,L1,Linf,L0,mse,uqi,ergas,vifp,psnrb",success_rate
exp_3805,"L2,L1,Linf,L0,mse,uqi,ergas,rase,psnrb",success_rate
exp_3806,"L2,L1,Linf,L0,mse,uqi,sam,scc,vifp",success_rate
exp_3807,"L2,L1,Linf,L0,mse,uqi,sam,scc,rase",success_rate
exp_3808,"L2,L1,Linf,L0,mse,uqi,sam,scc,psnrb",success_rate
exp_3809,"L2,L1,Linf,L0,mse,uqi,sam,vifp,rase",success_rate
exp_3810,"L2,L1,Linf,L0,mse,uqi,sam,vifp,psnrb",success_rate
exp_3811,"L2,L1,Linf,L0,mse,uqi,sam,rase,psnrb",success_rate
exp_3812,"L2,L1,Linf,L0,mse,uqi,scc,vifp,rase",success_rate
exp_3813,"L2,L1,Linf,L0,mse,uqi,scc,vifp,psnrb",success_rate
exp_3814,"L2,L1,Linf,L0,mse,uqi,scc,rase,psnrb",success_rate
exp_3815,"L2,L1,Linf,L0,mse,uqi,vifp,rase,psnrb",success_rate
exp_3816,"L2,L1,Linf,L0,mse,ergas,sam,scc,vifp",success_rate
exp_3817,"L2,L1,Linf,L0,mse,ergas,sam,scc,rase",success_rate
exp_3818,"L2,L1,Linf,L0,mse,ergas,sam,scc,psnrb",success_rate
exp_3819,"L2,L1,Linf,L0,mse,ergas,sam,vifp,rase",success_rate
exp_3820,"L2,L1,Linf,L0,mse,ergas,sam,vifp,psnrb",success_rate
exp_3821,"L2,L1,Linf,L0,mse,ergas,sam,rase,psnrb",success_rate
exp_3822,"L2,L1,Linf,L0,mse,ergas,scc,vifp,rase",success_rate
exp_3823,"L2,L1,Linf,L0,mse,ergas,scc,vifp,psnrb",success_rate
exp_3824,"L2,L1,Linf,L0,mse,ergas,scc,rase,psnrb",success_rate
exp_3825,"L2,L1,Linf,L0,mse,ergas,vifp,rase,psnrb",success_rate
exp_3826,"L2,L1,Linf,L0,mse,sam,scc,vifp,rase",success_rate
exp_3827,"L2,L1,Linf,L0,mse,sam,scc,vifp,psnrb",success_rate
exp_3828,"L2,L1,Linf,L0,mse,sam,scc,rase,psnrb",success_rate
exp_3829,"L2,L1,Linf,L0,mse,sam,vifp,rase,psnrb",success_rate
exp_3830,"L2,L1,Linf,L0,mse,scc,vifp,rase,psnrb",success_rate
exp_3831,"L2,L1,Linf,L0,uqi,ergas,sam,scc,vifp",success_rate
exp_3832,"L2,L1,Linf,L0,uqi,ergas,sam,scc,rase",success_rate
exp_3833,"L2,L1,Linf,L0,uqi,ergas,sam,scc,psnrb",success_rate
exp_3834,"L2,L1,Linf,L0,uqi,ergas,sam,vifp,rase",success_rate
exp_3835,"L2,L1,Linf,L0,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3836,"L2,L1,Linf,L0,uqi,ergas,sam,rase,psnrb",success_rate
exp_3837,"L2,L1,Linf,L0,uqi,ergas,scc,vifp,rase",success_rate
exp_3838,"L2,L1,Linf,L0,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3839,"L2,L1,Linf,L0,uqi,ergas,scc,rase,psnrb",success_rate
exp_3840,"L2,L1,Linf,L0,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3841,"L2,L1,Linf,L0,uqi,sam,scc,vifp,rase",success_rate
exp_3842,"L2,L1,Linf,L0,uqi,sam,scc,vifp,psnrb",success_rate
exp_3843,"L2,L1,Linf,L0,uqi,sam,scc,rase,psnrb",success_rate
exp_3844,"L2,L1,Linf,L0,uqi,sam,vifp,rase,psnrb",success_rate
exp_3845,"L2,L1,Linf,L0,uqi,scc,vifp,rase,psnrb",success_rate
exp_3846,"L2,L1,Linf,L0,ergas,sam,scc,vifp,rase",success_rate
exp_3847,"L2,L1,Linf,L0,ergas,sam,scc,vifp,psnrb",success_rate
exp_3848,"L2,L1,Linf,L0,ergas,sam,scc,rase,psnrb",success_rate
exp_3849,"L2,L1,Linf,L0,ergas,sam,vifp,rase,psnrb",success_rate
exp_3850,"L2,L1,Linf,L0,ergas,scc,vifp,rase,psnrb",success_rate
exp_3851,"L2,L1,Linf,L0,sam,scc,vifp,rase,psnrb",success_rate
exp_3852,"L2,L1,Linf,mse,uqi,ergas,sam,scc,vifp",success_rate
exp_3853,"L2,L1,Linf,mse,uqi,ergas,sam,scc,rase",success_rate
exp_3854,"L2,L1,Linf,mse,uqi,ergas,sam,scc,psnrb",success_rate
exp_3855,"L2,L1,Linf,mse,uqi,ergas,sam,vifp,rase",success_rate
exp_3856,"L2,L1,Linf,mse,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3857,"L2,L1,Linf,mse,uqi,ergas,sam,rase,psnrb",success_rate
exp_3858,"L2,L1,Linf,mse,uqi,ergas,scc,vifp,rase",success_rate
exp_3859,"L2,L1,Linf,mse,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3860,"L2,L1,Linf,mse,uqi,ergas,scc,rase,psnrb",success_rate
exp_3861,"L2,L1,Linf,mse,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3862,"L2,L1,Linf,mse,uqi,sam,scc,vifp,rase",success_rate
exp_3863,"L2,L1,Linf,mse,uqi,sam,scc,vifp,psnrb",success_rate
exp_3864,"L2,L1,Linf,mse,uqi,sam,scc,rase,psnrb",success_rate
exp_3865,"L2,L1,Linf,mse,uqi,sam,vifp,rase,psnrb",success_rate
exp_3866,"L2,L1,Linf,mse,uqi,scc,vifp,rase,psnrb",success_rate
exp_3867,"L2,L1,Linf,mse,ergas,sam,scc,vifp,rase",success_rate
exp_3868,"L2,L1,Linf,mse,ergas,sam,scc,vifp,psnrb",success_rate
exp_3869,"L2,L1,Linf,mse,ergas,sam,scc,rase,psnrb",success_rate
exp_3870,"L2,L1,Linf,mse,ergas,sam,vifp,rase,psnrb",success_rate
exp_3871,"L2,L1,Linf,mse,ergas,scc,vifp,rase,psnrb",success_rate
exp_3872,"L2,L1,Linf,mse,sam,scc,vifp,rase,psnrb",success_rate
exp_3873,"L2,L1,Linf,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3874,"L2,L1,Linf,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3875,"L2,L1,Linf,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3876,"L2,L1,Linf,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3877,"L2,L1,Linf,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3878,"L2,L1,Linf,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3879,"L2,L1,Linf,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3880,"L2,L1,L0,mse,uqi,ergas,sam,scc,vifp",success_rate
exp_3881,"L2,L1,L0,mse,uqi,ergas,sam,scc,rase",success_rate
exp_3882,"L2,L1,L0,mse,uqi,ergas,sam,scc,psnrb",success_rate
exp_3883,"L2,L1,L0,mse,uqi,ergas,sam,vifp,rase",success_rate
exp_3884,"L2,L1,L0,mse,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3885,"L2,L1,L0,mse,uqi,ergas,sam,rase,psnrb",success_rate
exp_3886,"L2,L1,L0,mse,uqi,ergas,scc,vifp,rase",success_rate
exp_3887,"L2,L1,L0,mse,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3888,"L2,L1,L0,mse,uqi,ergas,scc,rase,psnrb",success_rate
exp_3889,"L2,L1,L0,mse,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3890,"L2,L1,L0,mse,uqi,sam,scc,vifp,rase",success_rate
exp_3891,"L2,L1,L0,mse,uqi,sam,scc,vifp,psnrb",success_rate
exp_3892,"L2,L1,L0,mse,uqi,sam,scc,rase,psnrb",success_rate
exp_3893,"L2,L1,L0,mse,uqi,sam,vifp,rase,psnrb",success_rate
exp_3894,"L2,L1,L0,mse,uqi,scc,vifp,rase,psnrb",success_rate
exp_3895,"L2,L1,L0,mse,ergas,sam,scc,vifp,rase",success_rate
exp_3896,"L2,L1,L0,mse,ergas,sam,scc,vifp,psnrb",success_rate
exp_3897,"L2,L1,L0,mse,ergas,sam,scc,rase,psnrb",success_rate
exp_3898,"L2,L1,L0,mse,ergas,sam,vifp,rase,psnrb",success_rate
exp_3899,"L2,L1,L0,mse,ergas,scc,vifp,rase,psnrb",success_rate
exp_3900,"L2,L1,L0,mse,sam,scc,vifp,rase,psnrb",success_rate
exp_3901,"L2,L1,L0,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3902,"L2,L1,L0,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3903,"L2,L1,L0,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3904,"L2,L1,L0,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3905,"L2,L1,L0,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3906,"L2,L1,L0,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3907,"L2,L1,L0,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3908,"L2,L1,mse,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3909,"L2,L1,mse,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3910,"L2,L1,mse,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3911,"L2,L1,mse,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3912,"L2,L1,mse,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3913,"L2,L1,mse,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3914,"L2,L1,mse,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3915,"L2,L1,uqi,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3916,"L2,Linf,L0,mse,uqi,ergas,sam,scc,vifp",success_rate
exp_3917,"L2,Linf,L0,mse,uqi,ergas,sam,scc,rase",success_rate
exp_3918,"L2,Linf,L0,mse,uqi,ergas,sam,scc,psnrb",success_rate
exp_3919,"L2,Linf,L0,mse,uqi,ergas,sam,vifp,rase",success_rate
exp_3920,"L2,Linf,L0,mse,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3921,"L2,Linf,L0,mse,uqi,ergas,sam,rase,psnrb",success_rate
exp_3922,"L2,Linf,L0,mse,uqi,ergas,scc,vifp,rase",success_rate
exp_3923,"L2,Linf,L0,mse,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3924,"L2,Linf,L0,mse,uqi,ergas,scc,rase,psnrb",success_rate
exp_3925,"L2,Linf,L0,mse,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3926,"L2,Linf,L0,mse,uqi,sam,scc,vifp,rase",success_rate
exp_3927,"L2,Linf,L0,mse,uqi,sam,scc,vifp,psnrb",success_rate
exp_3928,"L2,Linf,L0,mse,uqi,sam,scc,rase,psnrb",success_rate
exp_3929,"L2,Linf,L0,mse,uqi,sam,vifp,rase,psnrb",success_rate
exp_3930,"L2,Linf,L0,mse,uqi,scc,vifp,rase,psnrb",success_rate
exp_3931,"L2,Linf,L0,mse,ergas,sam,scc,vifp,rase",success_rate
exp_3932,"L2,Linf,L0,mse,ergas,sam,scc,vifp,psnrb",success_rate
exp_3933,"L2,Linf,L0,mse,ergas,sam,scc,rase,psnrb",success_rate
exp_3934,"L2,Linf,L0,mse,ergas,sam,vifp,rase,psnrb",success_rate
exp_3935,"L2,Linf,L0,mse,ergas,scc,vifp,rase,psnrb",success_rate
exp_3936,"L2,Linf,L0,mse,sam,scc,vifp,rase,psnrb",success_rate
exp_3937,"L2,Linf,L0,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3938,"L2,Linf,L0,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3939,"L2,Linf,L0,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3940,"L2,Linf,L0,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3941,"L2,Linf,L0,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3942,"L2,Linf,L0,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3943,"L2,Linf,L0,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3944,"L2,Linf,mse,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3945,"L2,Linf,mse,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3946,"L2,Linf,mse,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3947,"L2,Linf,mse,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3948,"L2,Linf,mse,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3949,"L2,Linf,mse,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3950,"L2,Linf,mse,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3951,"L2,Linf,uqi,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3952,"L2,L0,mse,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3953,"L2,L0,mse,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3954,"L2,L0,mse,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3955,"L2,L0,mse,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3956,"L2,L0,mse,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3957,"L2,L0,mse,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3958,"L2,L0,mse,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3959,"L2,L0,uqi,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3960,"L2,mse,uqi,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3961,"L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp",success_rate
exp_3962,"L1,Linf,L0,mse,uqi,ergas,sam,scc,rase",success_rate
exp_3963,"L1,Linf,L0,mse,uqi,ergas,sam,scc,psnrb",success_rate
exp_3964,"L1,Linf,L0,mse,uqi,ergas,sam,vifp,rase",success_rate
exp_3965,"L1,Linf,L0,mse,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3966,"L1,Linf,L0,mse,uqi,ergas,sam,rase,psnrb",success_rate
exp_3967,"L1,Linf,L0,mse,uqi,ergas,scc,vifp,rase",success_rate
exp_3968,"L1,Linf,L0,mse,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3969,"L1,Linf,L0,mse,uqi,ergas,scc,rase,psnrb",success_rate
exp_3970,"L1,Linf,L0,mse,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3971,"L1,Linf,L0,mse,uqi,sam,scc,vifp,rase",success_rate
exp_3972,"L1,Linf,L0,mse,uqi,sam,scc,vifp,psnrb",success_rate
exp_3973,"L1,Linf,L0,mse,uqi,sam,scc,rase,psnrb",success_rate
exp_3974,"L1,Linf,L0,mse,uqi,sam,vifp,rase,psnrb",success_rate
exp_3975,"L1,Linf,L0,mse,uqi,scc,vifp,rase,psnrb",success_rate
exp_3976,"L1,Linf,L0,mse,ergas,sam,scc,vifp,rase",success_rate
exp_3977,"L1,Linf,L0,mse,ergas,sam,scc,vifp,psnrb",success_rate
exp_3978,"L1,Linf,L0,mse,ergas,sam,scc,rase,psnrb",success_rate
exp_3979,"L1,Linf,L0,mse,ergas,sam,vifp,rase,psnrb",success_rate
exp_3980,"L1,Linf,L0,mse,ergas,scc,vifp,rase,psnrb",success_rate
exp_3981,"L1,Linf,L0,mse,sam,scc,vifp,rase,psnrb",success_rate
exp_3982,"L1,Linf,L0,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3983,"L1,Linf,L0,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3984,"L1,Linf,L0,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3985,"L1,Linf,L0,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3986,"L1,Linf,L0,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3987,"L1,Linf,L0,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3988,"L1,Linf,L0,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3989,"L1,Linf,mse,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3990,"L1,Linf,mse,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3991,"L1,Linf,mse,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3992,"L1,Linf,mse,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3993,"L1,Linf,mse,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3994,"L1,Linf,mse,uqi,sam,scc,vifp,rase,psnrb",success_rate
